replicate,case,within_target_association,pooled_association,orbit_association,orbit_effect_retention,incremental_R2,prior_top1,top1,top1_increment,random_top1
261,S2_pooled_identity,0.08928686434106453,0.16629198079661153,0.09373531730534551,1.049822031461296,-0.10563225512683427,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
261,S3_local_nonlinear_nontransport,0.24455452248752751,-0.001274087391496776,0.213033078010582,0.8711066793763622,-0.6738043275797363,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
261,S4_factorization_invariant_endpoint,0.49286645905564913,0.13908650220580818,0.49286645905564913,1.0,0.9120106840174781,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
261,S5_association_no_extreme_action,0.16034936789808757,0.01886238697897878,0.1269421352778126,0.7916597174146178,0.2708931641761758,0.0,0.0,0.0,0.041666666666666664
261,S6_predictive_actionable,0.29848573307837295,0.05906011617639898,0.254651185321116,0.8531435747190391,0.7703549660095705,0.0,0.5555555555555556,0.5555555555555556,0.041666666666666664
262,S0_no_association,0.09236023771833848,-0.0047057506644523055,0.07063662946497068,0.7647947992553239,-0.005380432146218528,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
262,S1_coordinate_artifact,0.08154696773324399,-0.005606682113578641,0.07060147334484372,0.8657768070027433,-0.0020524459815420837,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
262,S2_pooled_identity,0.06850927998058962,0.1939000159315103,0.046942614020025926,0.6852008083186093,-0.08624292402199729,0.0,0.2222222222222222,0.2222222222222222,0.041666666666666664
262,S3_local_nonlinear_nontransport,0.25762940544743684,0.010999808323960105,0.202082130412661,0.7843907804766915,0.0658038374416886,0.1111111111111111,0.1111111111111111,0.0,0.041666666666666664
262,S4_factorization_invariant_endpoint,0.46698074456826166,0.12969188579785457,0.46698074456826166,1.0,0.8835378941886843,0.1111111111111111,0.8888888888888888,0.7777777777777777,0.041666666666666664
262,S5_association_no_extreme_action,0.2176453241618329,0.03674063181124064,0.18762439727715238,0.8620649122590013,0.451489976158025,0.0,0.0,0.0,0.041666666666666664
262,S6_predictive_actionable,0.31213338540986235,0.05663697949564414,0.24640036582638705,0.7894072769653868,0.845396235401711,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
263,S0_no_association,0.06553181446827482,-0.006120996430690364,0.08496037337445117,1.2964752168671003,-0.007745701447862796,0.5555555555555556,0.5555555555555556,0.0,0.041666666666666664
263,S1_coordinate_artifact,0.05820486072662406,-0.0049123252406535565,0.07238212346568694,1.2435752368801378,-0.0051897422301356855,0.8888888888888888,0.7777777777777778,-0.11111111111111105,0.041666666666666664
263,S2_pooled_identity,0.07276260887967825,0.21096836781675501,0.055789531457029536,0.766733523110534,-0.04715414351605274,0.0,0.0,0.0,0.041666666666666664
263,S3_local_nonlinear_nontransport,0.27459112744088254,0.029108239303193374,0.23322838584077563,0.8493660666111216,0.201618775361332,0.0,0.0,0.0,0.041666666666666664
263,S4_factorization_invariant_endpoint,0.4662814828920816,0.11733947694213293,0.4662814828920816,1.0,0.9009062778627277,0.1111111111111111,1.0,0.8888888888888888,0.041666666666666664
263,S5_association_no_extreme_action,0.17618387149520687,0.032024544964858376,0.1630908784567178,0.9256856321332156,0.45044346274388547,0.1111111111111111,0.1111111111111111,0.0,0.041666666666666664
263,S6_predictive_actionable,0.3139419238275479,0.05845332612711123,0.17457546586179679,0.5560756707272178,0.7639542915425728,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
264,S0_no_association,0.10038727542915579,-0.004036909800127027,0.07665444198045651,0.7635872340668539,-0.00975085760223493,0.3333333333333333,0.3333333333333333,0.0,0.041666666666666664
264,S1_coordinate_artifact,0.08609564557392578,-0.004956272228695911,0.06506970328876413,0.7557839058526161,-0.006851974436954955,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
264,S2_pooled_identity,0.06558327469038405,0.2139558743690297,0.10489577951278671,1.5994288179112035,-0.06353038425849222,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
264,S3_local_nonlinear_nontransport,0.2728296724919729,-0.0012315904122019124,0.13653300737687676,0.5004331315205233,-0.4932441447652769,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.041666666666666664
264,S4_factorization_invariant_endpoint,0.4934721417892006,0.14084472044811885,0.4934721417892006,1.0,0.8974249801442005,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
264,S5_association_no_extreme_action,0.21036615877724296,0.030439021203725686,0.15602061114262972,0.7416621192757538,0.3662121447046487,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
264,S6_predictive_actionable,0.2536724503851286,0.058123252330659216,0.224795348920999,0.8861638249629078,0.8590006207024379,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
265,S0_no_association,0.09043371019741171,-0.004520729324007631,0.12568101462078762,1.3897584688987439,-0.015582476502963294,0.7777777777777778,0.6666666666666666,-0.11111111111111116,0.041666666666666664
265,S1_coordinate_artifact,0.06465362009129684,-0.004761259006844408,0.08371134362573437,1.2947665344574097,-0.0060342705669687025,0.6666666666666666,0.5555555555555556,-0.11111111111111105,0.041666666666666664
265,S2_pooled_identity,0.07802409299239864,0.16748077340830578,0.1002045254135481,1.284276709545478,-0.1262994392464274,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
265,S3_local_nonlinear_nontransport,0.27956656128348045,-0.00040206669224801707,0.24143795693991063,0.8636152901530043,-0.250123271550865,0.0,0.3333333333333333,0.3333333333333333,0.041666666666666664
265,S4_factorization_invariant_endpoint,0.46050027630731116,0.12753824321158536,0.46050027630731116,1.0,0.8955516438314635,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
265,S5_association_no_extreme_action,0.1781752402901816,0.02691970748671451,0.15176273033292229,0.8517610532516016,0.3450135717472226,0.0,0.0,0.0,0.041666666666666664
265,S6_predictive_actionable,0.23228663924968768,0.057929123642966866,0.21179532810939122,0.9117843746567357,0.8635720656355044,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
266,S0_no_association,0.09437727190742935,-0.0031104615020616845,0.10544750535772442,1.1172976631614588,-0.022901823473287286,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
266,S1_coordinate_artifact,0.10212368566282345,-0.004870268414745731,0.09011107418936384,0.8823719356044294,-0.008642388687546632,0.5555555555555556,0.6666666666666666,0.11111111111111105,0.041666666666666664
266,S2_pooled_identity,0.10012198383368294,0.17447216741726862,0.10962842989716405,1.0949486386453617,-0.00986015713992583,0.0,0.0,0.0,0.041666666666666664
266,S3_local_nonlinear_nontransport,0.26897540865482644,0.009412294231336467,0.2410408436265552,0.8961445391310126,-0.06343201051047465,0.0,0.0,0.0,0.041666666666666664
266,S4_factorization_invariant_endpoint,0.5855791567322279,0.16844401423914127,0.5855791567322279,1.0,0.8814293749575336,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
266,S5_association_no_extreme_action,0.1754135594347915,0.03004887953314277,0.17284800910509185,0.9853742758657527,0.4105932589015969,0.1111111111111111,0.1111111111111111,0.0,0.041666666666666664
266,S6_predictive_actionable,0.3071005279593069,0.060663370032423114,0.2151336810260135,0.7005317850007744,0.8351244763973245,0.0,0.5555555555555556,0.5555555555555556,0.041666666666666664
267,S0_no_association,0.09073310050015236,-0.00044238313637776235,0.1446734209237611,1.5944944031039494,-0.018000136228583097,0.5555555555555556,0.5555555555555556,0.0,0.041666666666666664
267,S1_coordinate_artifact,0.08330950504382034,-0.005152609288629953,0.07735947382127252,0.9285792033043752,-0.007764982093972472,1.0,0.8888888888888888,-0.11111111111111116,0.041666666666666664
267,S2_pooled_identity,0.10678845265115572,0.19643292046370098,0.1144025496204036,1.0713007519092044,-0.10579544485699577,0.0,0.0,0.0,0.041666666666666664
267,S3_local_nonlinear_nontransport,0.29063335499478293,0.008470040835879664,0.21612290379721938,0.7436273231649511,-0.09119861991118916,0.0,0.2222222222222222,0.2222222222222222,0.041666666666666664
267,S4_factorization_invariant_endpoint,0.44685901476237533,0.11954664033451554,0.44685901476237533,1.0,0.9331936195829165,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
267,S5_association_no_extreme_action,0.18538854064699797,0.026635940854145022,0.18408577089922898,0.9929727601111569,0.4536982126078014,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
267,S6_predictive_actionable,0.2900922797003002,0.05937664838001354,0.23766850698978972,0.8192858742581137,0.7348304776294062,0.1111111111111111,0.7777777777777778,0.6666666666666667,0.041666666666666664
268,S0_no_association,0.08359778639096126,-0.004452934020853515,0.08233865661842264,0.9849382402705013,-0.007135517959371063,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
268,S1_coordinate_artifact,0.08941233636742639,-0.006226639543896726,0.07917473346397133,0.8855012259003591,-0.014390092834382417,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
268,S2_pooled_identity,0.09545868314619504,0.1838955296178894,0.04843366228712645,0.5073782781284575,-0.05469205219663986,0.1111111111111111,0.1111111111111111,0.0,0.041666666666666664
268,S3_local_nonlinear_nontransport,0.29662807789564255,0.005066130570777417,0.210922742249544,0.7110680274972123,-0.27974543299721266,0.2222222222222222,0.0,-0.2222222222222222,0.041666666666666664
268,S4_factorization_invariant_endpoint,0.4265864565104072,0.11035018709965844,0.4265864565104072,1.0,0.875803993765571,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
268,S5_association_no_extreme_action,0.20464868543224274,0.03214746140066812,0.14405555466054648,0.7039163450099069,0.3576481996449269,0.0,0.0,0.0,0.041666666666666664
268,S6_predictive_actionable,0.31277226597373287,0.05981203233728238,0.22075621920944,0.7058049681041076,0.782645992122404,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
269,S0_no_association,0.0854725277013677,-0.004285477895536919,0.05835338293864155,0.6827150724092578,-0.005821546819032686,0.6666666666666666,0.5555555555555556,-0.11111111111111105,0.041666666666666664
269,S1_coordinate_artifact,0.05829409829545319,-0.004876788176428108,0.0755292476219826,1.2956585628818913,-0.003512334864422928,0.6666666666666666,0.5555555555555556,-0.11111111111111105,0.041666666666666664
269,S2_pooled_identity,0.07178654363927127,0.15160385733564763,0.068581833824434,0.9553577919708602,-0.004052723626522203,0.2222222222222222,0.1111111111111111,-0.1111111111111111,0.041666666666666664
269,S3_local_nonlinear_nontransport,0.2641796191950665,0.006386677800981714,0.22412713310654409,0.8483891898604479,-0.28453806098043577,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
269,S4_factorization_invariant_endpoint,0.40151070286097995,0.09386218275879697,0.40151070286097995,1.0,0.9001838019420867,0.0,1.0,1.0,0.041666666666666664
269,S5_association_no_extreme_action,0.2206735911973087,0.029907023736475552,0.1776114037871508,0.8048602590979944,0.2568678747990273,0.2222222222222222,0.0,-0.2222222222222222,0.041666666666666664
269,S6_predictive_actionable,0.27767090170554676,0.060951731783822946,0.21621670305214924,0.7786797310199757,0.8005881214215049,0.1111111111111111,0.7777777777777778,0.6666666666666667,0.041666666666666664
270,S0_no_association,0.11028923647082806,-0.005935779613417947,0.07972557156259437,0.722877173818155,-0.003757386097397619,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
270,S1_coordinate_artifact,0.09316840860819914,-0.004871420305790048,0.06973886605747195,0.7485248175778618,-0.005811470779923056,0.7777777777777778,0.6666666666666666,-0.11111111111111116,0.041666666666666664
270,S2_pooled_identity,0.07026605906143837,0.18217761931007842,0.08201355006049607,1.1671858526858048,-0.049231004825922575,0.0,0.0,0.0,0.041666666666666664
270,S3_local_nonlinear_nontransport,0.2805719493633162,-0.002763912330331784,0.23089990794075888,0.8229614844417809,-0.3191022779759911,0.0,0.2222222222222222,0.2222222222222222,0.041666666666666664
270,S4_factorization_invariant_endpoint,0.41550351709519495,0.08473953836220371,0.41550351709519495,1.0,0.5950613203601659,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
270,S5_association_no_extreme_action,0.15590037667866158,0.027072667625174133,0.17045639485458328,1.0933674342937878,0.45162169836861266,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
270,S6_predictive_actionable,0.2440526869211774,0.04855648278772076,0.20197312760953942,0.8275800203534388,0.7769024473469829,0.1111111111111111,0.8888888888888888,0.7777777777777777,0.041666666666666664
271,S0_no_association,0.08884131932594205,-0.004167120749383065,0.07284126998457532,0.8199030646689794,-0.0019549974904093936,0.5555555555555556,0.5555555555555556,0.0,0.041666666666666664
271,S1_coordinate_artifact,0.0760825709678215,-0.006541368765723222,0.07261607804767861,0.9544377526147346,-0.0008369751989311114,0.8888888888888888,1.0,0.11111111111111116,0.041666666666666664
271,S2_pooled_identity,0.08847524219551249,0.2027143753711467,0.06611795164252415,0.7473045566398878,-0.06629372987769488,0.0,0.0,0.0,0.041666666666666664
271,S3_local_nonlinear_nontransport,0.2711769359191377,0.0021364652569592483,0.2575691442631193,0.949819509502548,0.24019125440333966,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
271,S4_factorization_invariant_endpoint,0.4188250376167606,0.10204274929957556,0.4188250376167606,1.0,0.8996252153022726,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
271,S5_association_no_extreme_action,0.20209880877388375,0.027101716411750527,0.13055831027762257,0.6460122702835742,0.3272805587097477,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
271,S6_predictive_actionable,0.23949982437570405,0.0498494820057663,0.24011486205288357,1.0025680088859468,0.7483457104871095,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
272,S0_no_association,0.0717702652014099,-0.005707644267937518,0.056117468658346485,0.7819041562806441,-0.00956086316416005,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
272,S1_coordinate_artifact,0.09084132794966743,-0.0057566962220648886,0.06241226622458145,0.6870470482241552,-0.006246710190620397,0.7777777777777778,0.8888888888888888,0.11111111111111105,0.041666666666666664
272,S2_pooled_identity,0.06467691202184245,0.197041959236555,0.07553132625141881,1.167825177335471,-0.04000128312502094,0.0,0.0,0.0,0.041666666666666664
272,S3_local_nonlinear_nontransport,0.28510007114402985,0.006638877707769647,0.1952170132154612,0.6847315485826008,-0.11445882239416916,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.041666666666666664
272,S4_factorization_invariant_endpoint,0.41090950471611787,0.10522784220316159,0.41090950471611787,1.0,0.7806092015990798,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
272,S5_association_no_extreme_action,0.21010524697590413,0.02200624235374376,0.20560277241447078,0.9785703849559277,0.30127621808523064,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
272,S6_predictive_actionable,0.2891163402188499,0.060255181230546316,0.22285809452114483,0.7708249708489318,0.780393896189901,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
273,S0_no_association,0.09592756084467836,-0.005525615650604879,0.07859933713526886,0.8193613643792466,-0.018876984027097365,0.5555555555555556,0.4444444444444444,-0.11111111111111116,0.041666666666666664
273,S1_coordinate_artifact,0.07058419853294673,-0.0048582762060784815,0.05866644666729532,0.8311555261183771,-0.00442279031137216,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
273,S2_pooled_identity,0.09020207599317226,0.19765510379942344,0.09213728929053734,1.021454199097497,-0.07710537617791546,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
273,S3_local_nonlinear_nontransport,0.29833865739315085,0.005267465651118738,0.21822567636421414,0.7314696602547092,0.18422680562920113,0.0,0.3333333333333333,0.3333333333333333,0.041666666666666664
273,S4_factorization_invariant_endpoint,0.4215538902363766,0.11858410417991794,0.4215538902363766,1.0,0.8636083595218026,0.1111111111111111,1.0,0.8888888888888888,0.041666666666666664
273,S5_association_no_extreme_action,0.20623550760754392,0.03006035202864818,0.15442257141454296,0.7487681108163079,0.369935074139339,0.0,0.0,0.0,0.041666666666666664
273,S6_predictive_actionable,0.291986980011248,0.05890289581121469,0.23190330988295743,0.7942248311004277,0.8055325683703639,0.0,0.4444444444444444,0.4444444444444444,0.041666666666666664
274,S0_no_association,0.05920246933233664,-0.005864984839266443,0.09909048460047312,1.6737559381893803,-0.003483919362977761,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
274,S1_coordinate_artifact,0.08063148144534137,-0.0032528231230510847,0.09519386206028159,1.180604155522205,-0.00778942825396578,0.7777777777777778,0.8888888888888888,0.11111111111111105,0.041666666666666664
274,S2_pooled_identity,0.10832109639533473,0.20128403011930987,0.07292032546671061,0.6731867373330169,-0.07043732379045564,0.0,0.0,0.0,0.041666666666666664
274,S3_local_nonlinear_nontransport,0.28295938323053044,-0.004742634255830329,0.2609191663093785,0.9221081956374089,-0.6646420267174293,0.2222222222222222,0.0,-0.2222222222222222,0.041666666666666664
274,S4_factorization_invariant_endpoint,0.5267683608184669,0.14486062516250192,0.5267683608184669,1.0,0.9258434240966456,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
274,S5_association_no_extreme_action,0.18328652005639656,0.02331210315926033,0.12164889799921756,0.6637089184834033,0.3365492099513311,0.0,0.0,0.0,0.041666666666666664
274,S6_predictive_actionable,0.3134577388041358,0.06072243190450589,0.2072083262686354,0.6610407101740423,0.8721241507648247,0.1111111111111111,0.5555555555555556,0.4444444444444445,0.041666666666666664
275,S0_no_association,0.09160315176471454,-0.006048895119691736,0.09625193696454623,1.050749183955725,-0.013594059050230256,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
275,S1_coordinate_artifact,0.08337678645577366,-0.0024431400660925528,0.10623538119379733,1.2741601794661248,-0.01247242530595749,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
275,S2_pooled_identity,0.07586280193889487,0.12350079776716463,0.06003874735149119,0.7914122048886427,-0.02469725197857575,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
275,S3_local_nonlinear_nontransport,0.308056273951599,-0.004549433478164986,0.21417078654195087,0.6952326722474116,-0.9118080355167324,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
275,S4_factorization_invariant_endpoint,0.49612619275766967,0.1400071875715721,0.49612619275766967,1.0,0.8689833999935292,0.1111111111111111,1.0,0.8888888888888888,0.041666666666666664
275,S5_association_no_extreme_action,0.2034921388943404,0.032037831766018855,0.1487350734061076,0.7309131164193796,0.4124482630739774,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
275,S6_predictive_actionable,0.24943938989522296,0.05680412771595411,0.21766952053840105,0.8726349139557836,0.6849255457192049,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
276,S0_no_association,0.06663650793255,-0.0062158193338646365,0.06544088480542612,0.9820575362632433,0.0015813761697432982,0.8888888888888888,0.7777777777777778,-0.11111111111111105,0.041666666666666664
276,S1_coordinate_artifact,0.05740595507937123,-0.006745164563920672,0.053714153127808535,0.9356895648463944,-0.012404803600732817,0.4444444444444444,0.4444444444444444,0.0,0.041666666666666664
276,S2_pooled_identity,0.0699839891854571,0.1935514882207571,0.04661284260165548,0.6660500943741826,-0.09128876951987852,0.0,0.0,0.0,0.041666666666666664
276,S3_local_nonlinear_nontransport,0.23825297110263172,-0.003441695430835917,0.174475821297604,0.7323133075324606,-0.3922753844226228,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
276,S4_factorization_invariant_endpoint,0.5187525357020735,0.1540427654717121,0.5187525357020735,1.0,0.932079320678281,0.1111111111111111,1.0,0.8888888888888888,0.041666666666666664
276,S5_association_no_extreme_action,0.1707524117841236,0.025143138681041507,0.16566846827153828,0.9702262272054302,0.4925988474413019,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.041666666666666664
276,S6_predictive_actionable,0.26151251908436896,0.05224469164197985,0.22932804096332124,0.8769294937246794,0.915278573914972,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
277,S0_no_association,0.06046347481548875,-0.002922801812594106,0.07013292836003698,1.159922226998294,-0.007585387647480735,0.5555555555555556,0.6666666666666666,0.11111111111111105,0.041666666666666664
277,S1_coordinate_artifact,0.07637744704077268,-0.003665502355338465,0.08218202960323015,1.0759986460317115,-0.005415259541030171,0.5555555555555556,0.7777777777777778,0.2222222222222222,0.041666666666666664
277,S2_pooled_identity,0.05719610268721487,0.13227581175797842,0.08608179508557331,1.505029032420688,-0.0807459705821374,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
277,S3_local_nonlinear_nontransport,0.30292986312194636,0.011353643962519606,0.21061560501269727,0.6952619422929347,-0.3031443390299655,0.0,0.3333333333333333,0.3333333333333333,0.041666666666666664
277,S4_factorization_invariant_endpoint,0.45023718706310956,0.10569852537798571,0.45023718706310956,1.0,0.9131803681690366,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
277,S5_association_no_extreme_action,0.18737538082092917,0.020941192511515223,0.1331434539245202,0.7105706915241052,0.3457576488892713,0.2222222222222222,0.0,-0.2222222222222222,0.041666666666666664
277,S6_predictive_actionable,0.28204845136084994,0.052966549605458164,0.2488155252512701,0.8821729885442201,0.8841349460450566,0.1111111111111111,0.6666666666666666,0.5555555555555556,0.041666666666666664
278,S0_no_association,0.08361342953541959,-0.0034085321233121935,0.09092406985682794,1.0874338053352002,-0.01215200818684714,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.041666666666666664
278,S1_coordinate_artifact,0.09037640325302793,0.00429638212817549,0.06219946265025463,0.6882267982729301,-0.001602900562972187,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
278,S2_pooled_identity,0.08542577088977789,0.14215891602766953,0.10524715524920909,1.2320305003159537,-0.09902433687834922,0.0,0.0,0.0,0.041666666666666664
278,S3_local_nonlinear_nontransport,0.2939811222794764,-0.003854624187030414,0.23289013721443905,0.7921941905951344,0.11694920614744186,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
278,S4_factorization_invariant_endpoint,0.48709978078497973,0.12142761218682177,0.48709978078497973,1.0,0.8611905033615588,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
278,S5_association_no_extreme_action,0.1772874597523272,0.03723964369746709,0.1611799520113818,0.9091446864688129,0.48120292507901874,0.0,0.0,0.0,0.041666666666666664
278,S6_predictive_actionable,0.3290028942954273,0.05606300122320055,0.20917883462258394,0.6357963356843674,0.5994292952436586,0.0,0.2222222222222222,0.2222222222222222,0.041666666666666664
279,S0_no_association,0.12176602581147532,-0.005503938901887846,0.11290329430476152,0.9272150713004664,-0.013230044560809784,0.5555555555555556,0.4444444444444444,-0.11111111111111116,0.041666666666666664
279,S1_coordinate_artifact,0.05993527431991309,-0.0036734699416063523,0.08364895853445702,1.395654887436883,-0.01394304458651574,0.5555555555555556,0.5555555555555556,0.0,0.041666666666666664
279,S2_pooled_identity,0.07226657347699583,0.08156799053501207,0.09941264224467841,1.375637967342174,0.006592999783648024,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
279,S3_local_nonlinear_nontransport,0.30749334814749363,-0.006417494279826789,0.2568485704616607,0.8352979731400875,-0.6767907366563668,0.0,0.0,0.0,0.041666666666666664
279,S4_factorization_invariant_endpoint,0.376194900457882,0.07704192045159203,0.376194900457882,1.0,0.6108124649289919,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
279,S5_association_no_extreme_action,0.21646091091698447,0.03130369691234926,0.19975315687916226,0.9228139899853335,0.43356056501875884,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
279,S6_predictive_actionable,0.28569986079285076,0.05521702314295811,0.24112917407624185,0.8439947202182038,0.8417220719541457,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
280,S0_no_association,0.0891516459891833,-0.0066418320791196885,0.08508848985737553,0.9544242163257339,-0.005599380007168864,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
280,S1_coordinate_artifact,0.07359531190644919,-0.001078640604742318,0.09435810087790682,1.282121081270099,0.00047759696901872317,0.4444444444444444,0.5555555555555556,0.11111111111111116,0.041666666666666664
280,S2_pooled_identity,0.07832325691709313,0.20432003300411025,0.05805300018936918,0.7411974740889483,-0.07804813725179116,0.0,0.0,0.0,0.041666666666666664
280,S3_local_nonlinear_nontransport,0.2757236521742609,-0.0012232953506288726,0.24691702814871036,0.895523565720998,-0.9765134430479272,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.041666666666666664
280,S4_factorization_invariant_endpoint,0.5120858658563956,0.15057257830895468,0.5120858658563956,1.0,0.9054211237605266,0.2222222222222222,0.8888888888888888,0.6666666666666666,0.041666666666666664
280,S5_association_no_extreme_action,0.16727018173647892,0.03564737698347906,0.1418536768605668,0.84805119112052,0.38258851681023587,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
280,S6_predictive_actionable,0.29197744218053434,0.06573336217435036,0.18939754861204527,0.6486718535431848,0.9155674883697411,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
281,S0_no_association,0.06547957367867735,-0.00538067517476591,0.09472094907458058,1.44657247677569,-0.008788041775142696,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
281,S1_coordinate_artifact,0.050512419106635176,-0.003155686969247346,0.052838734591459234,1.0460543273509242,-0.006448033397814079,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
281,S2_pooled_identity,0.07755897240973122,0.2057433087882909,0.09318726276254544,1.2015020295814718,-0.04341582104887354,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
281,S3_local_nonlinear_nontransport,0.3055448257852952,0.008869524766871351,0.27607162719593015,0.9035388718705526,-0.5902560273287552,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
281,S4_factorization_invariant_endpoint,0.5335188619036518,0.13843350751131728,0.5335188619036518,1.0,0.8789989260014667,0.1111111111111111,0.8888888888888888,0.7777777777777777,0.041666666666666664
281,S5_association_no_extreme_action,0.19853492096300265,0.04222678400746546,0.1793367417598527,0.9033007437178895,0.4893346813869156,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
281,S6_predictive_actionable,0.316501485408471,0.06334117257278794,0.2504941206176646,0.7914469036199987,0.8319269124205446,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
282,S0_no_association,0.08072696470762436,-0.005570678978289715,0.11143492331187538,1.3803928305178896,-0.007985411868803416,0.6666666666666666,0.5555555555555556,-0.11111111111111105,0.041666666666666664
282,S1_coordinate_artifact,0.0649160033218483,-0.00529990383947798,0.07818984852316277,1.2044772401576207,-0.003843233957537495,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
282,S2_pooled_identity,0.11784006733649635,0.17987638167052952,0.08945607716772001,0.7591312461853499,-0.07623974465312622,0.0,0.0,0.0,0.041666666666666664
282,S3_local_nonlinear_nontransport,0.2724130002762764,-0.003130323153992783,0.23033984799739382,0.8455538016312998,-0.2411251736185478,0.0,0.0,0.0,0.041666666666666664
282,S4_factorization_invariant_endpoint,0.4254932018983361,0.09368764013319009,0.4254932018983361,1.0,0.7914364582640048,0.1111111111111111,0.6666666666666666,0.5555555555555556,0.041666666666666664
282,S5_association_no_extreme_action,0.18261006297768323,0.02515361832859075,0.15771885941480185,0.8636920487458386,0.3453573854302776,0.0,0.0,0.0,0.041666666666666664
282,S6_predictive_actionable,0.22557891096588298,0.04629183384629016,0.16852993588563964,0.7470996963502872,0.6667578046416296,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
283,S0_no_association,0.07302130619627428,-0.003886411902604476,0.05355076836304442,0.7333581272718551,-0.0035007276523182362,0.5555555555555556,0.4444444444444444,-0.11111111111111116,0.041666666666666664
283,S1_coordinate_artifact,0.10004293210640719,-0.0040572373266768965,0.09122130066733347,0.9118215424784741,-0.0013406938094475684,0.6666666666666666,0.7777777777777778,0.11111111111111116,0.041666666666666664
283,S2_pooled_identity,0.06867931738494665,0.2061641184050099,0.0921018724402997,1.3410423391960924,-0.03382115765784266,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
