unit_id,new_variable_role,instrumentation_stage,stage_ordinal,checkpoint_id,checkpoint_hash,target_id,seed,level,regime,trajectory_id,candidate_order,pt_path_hash,sidecar_path_hash,target_outcome_used_for_role_or_sampling,z_Wz_generated_in_C74
c74u_b0b17ab4395b23d2,T3_HO_new_variable_holdout,T3_HO_holdout,531,4a129596432104eecfefaeb122eb37131974410a8249a83fb4149d8e6af7c876,b931c73887d42f29f1b6fd3dd2c7d4d100109f6ab1c5ca2a148913ad07aaa1e2,5,2,1,S0_full_support,2|5|1|S0_full_support,23,63e331ea145a6ac2d8de3a82789c75bf1a4540a6de6d8116deb61c3ca9651748,54c50e43b568350c8d3180e919479956fc50bb81ca8e00cb8930ccd4527afe0d,0,0
c74u_24cde02421fe1183,T3_HO_new_variable_holdout,T3_HO_holdout,532,4a160ae3883500581775a5832d55f737f7e55e15007ed2221e1aa1dd47b89393,7a97f394eddf61032f482345cd4e534551bafa724843bf4977cdab1e0cc12e58,5,0,0,S0_full_support,0|5|0|S0_full_support,17,c4ada7c8e6b7cbfb7c7f80359d36b21afa00467d42898e17b8e1e2371caea360,cb4801d625a125905458a7e069d2b8a4d7a3663748b66e450befa4a49e54a6e9,0,0
c74u_6733038987597b2e,T3_HO_new_variable_holdout,T3_HO_holdout,533,52549bec4486bc8e5d5347d4c7b1787dcc1f262f75996a0cfee41aa769fd3531,ac121c5944fc5995d5fb4bb6bc3a4d75fda4eefbf772a96d1cc2649eeca3e623,5,0,1,S0_full_support,0|5|1|S0_full_support,19,f8a79fc1b1a46fe0f79dd472bbe1643ee93600f09370918837583caf5af35365,d7e430f49022fcae87503d072b006ae58127d57707d02f62f60098ac6a2e4ac6,0,0
c74u_dc39e0ac98824892,T3_HO_new_variable_holdout,T3_HO_holdout,534,55842f6ecc05807ac55063ac4e0db78356f566f99ed924470d93c1680bb08ee6,0ffccc3beefa5ab18d3477f35cea0284bcab79c40542d63558effd5fbfbf629e,5,2,1,S0_full_support,2|5|1|S0_full_support,21,ca7c364de1f1f251d1c9010e4b6eb99d177b1cf6c492ac4554f2d6c48f8800d4,d420f733ccc51beb3d8740f154ce2149f14ab69e9ff377bcd80702cb8c1397c1,0,0
c74u_18ba10bff3941f01,T3_HO_new_variable_holdout,T3_HO_holdout,535,58e82748f5df76691cfa31a3cc975fa07dcddc0f9a6160128e11f760472efb47,2dd7f5eecf081334eb11dd7b86004b870e71d8ff1033395914ae004083ea2274,5,0,0,S0_full_support,0|5|0|S0_full_support,13,0090cc42e2fe840def40fd16bd755c33991dd3ce83d530f6db3ce8ea87924432,4cdcc6aeb5e8c83489df49e13563c11ca685ca089d692efaf3b44e026f1f241b,0,0
c74u_62ad17e5a5d01e83,T3_HO_new_variable_holdout,T3_HO_holdout,536,58f8908de18e3f4e16f84bc4a2b1b533dcce92fea53a18cd5686238681f3475f,779f04f07e133c7976e052916d9f1176d7c5dd65dd89f5000c12da0735e89822,5,2,1,S0_full_support,2|5|1|S0_full_support,7,45cab5d3160e5779d2f939f22c07e787bb0d5d755f6be3d3179be8db4e8bd082,5b0ca57f2d1ed9199b452d00a3988510dc40e12fca72cbe6e38b76512588c5ab,0,0
c74u_3ad7dd56c9b0ca11,T3_HO_new_variable_holdout,T3_HO_holdout,537,5b3c228e30816efea90f1828b30fabf3c6c2e1f41b2a6734d50ed3b641a8cd52,5a7ed450338f2ad2976e0163c6b7aaf25848662d490ffe9e0c23c5e68d815b11,5,1,1,S0_full_support,1|5|1|S0_full_support,6,1db074d651af3221121e47cb2a08b249a7c15f6449f344818bb6e20de189e27a,e3b5a010567ac3ca3230359fd0c3e1a4adcff958c65f4b7f49886253e47c2fa7,0,0
c74u_cf3091575d6b908c,T3_HO_new_variable_holdout,T3_HO_holdout,538,5c305cdda32479b647c80fda0d75418406872a7af80f3ec2d801469211bd6bb5,20e32160a3c21dc88503c5a7bd2d94dc8fb0da6fd24dd2242e283364bcca5a35,5,0,1,S0_full_support,0|5|1|S0_full_support,8,0ff9a6fb57ef1cf9434c9b387c26f113caaeb1f305b9db342a0f1b4175913a08,6bad96af5491aeaa90d9826769246e10bd1991fd06c831b28b94be507f45769f,0,0
c74u_b883eb3e1cc95183,T3_HO_new_variable_holdout,T3_HO_holdout,539,5d1e62dff40addfde015dd5bd5345ec094679469757f927235bf6d0a401786bd,a6baf7f9d6dbca1d265d812089a8dab293070b09d1734d5b3563a78927334106,5,2,1,S0_full_support,2|5|1|S0_full_support,9,8fced9b9fa7704976b076fc476b2f8f31734de18d9032d584386843828300e28,373f4f56bc21ce053c8fd2cd95eb2f676900463abe08724b1ae45fd0dbfe01fc,0,0
c74u_b87d0ecf7359fd99,T3_HO_new_variable_holdout,T3_HO_holdout,540,5f6d1521b6ad4f9bdd9a723e0ad9108367fb283e936d035c47e54a9a6426c7bf,19f0512580f62fe770c3906eccaf0a145cd9b403d7aa401e2c381fc988fd9e8c,5,2,1,S0_full_support,2|5|1|S0_full_support,14,c166ec073feea36680594fa7e3112e73c2d7d14e2d60534b59691f89ea6910e8,ffaef4a2049421dde3e39731f3ae586d0a88d5bf433183cd85df88f126347a9f,0,0
c74u_ff26cc7f1eeb1698,T3_HO_new_variable_holdout,T3_HO_holdout,541,6062965851798b8d451b7c282ebef4915dddbdd81049f25f4914941940b677cb,d5fe9603a114edea3f0659336d56c8583537a22ba079922b11e0fd10bf1a1148,5,2,0,S0_full_support,2|5|0|S0_full_support,8,61fd7b86da891b63d2c9b81eeb543d29de5773de217b4be142a8dc05677b35ce,80ea4de2e8bb94c1a2131db4c1c8e70760151d03e1826e8d8ebc2fd03db7d96e,0,0
c74u_f1abad5f4f95eb6b,T3_HO_new_variable_holdout,T3_HO_holdout,542,63719fb2617de2f617ae0abf204d38a652a9868ee1c03fedca8c6c634fa86896,a271b16d4de9a60e7f15439ccece92f253a1dbfef3211bb437112d9a55125f77,5,1,0,S0_full_support,1|5|0|S0_full_support,9,a83e795e6ff96df3899629e6d1be474b72f6b3455d6336ba03f060762e792290,ae90d8ec16078ce51348222030cf29ad026a0777c73ea8328e4efcc4663f1b79,0,0
c74u_8046ec31a02759a3,T3_HO_new_variable_holdout,T3_HO_holdout,543,651781648fc8e46cf1e2e05f7f36133cbc1f0d1766dcc797769c5327ae2b50cc,b43eecd1880e32b3a44d660dd615a6f36b45ac6f6d462af2d48b499ca613cd64,5,1,0,S0_full_support,1|5|0|S0_full_support,14,0a02f1c5ea8ec8359676229ed1056dbe80cc633dcac6b058495087ec0ebcd6d9,445c9eadab4f8d73e0d48d49d10b1319227ea26982003859d3c61a02e5429302,0,0
c74u_b790a909f27feb89,T3_HO_new_variable_holdout,T3_HO_holdout,544,67341340fa6e85b182a758ffa87887e2046102b20da40359b6b8d103c2f053c1,962a92c6e905b7c776e03541c90b5b2ee00d648a07bc47b83960a78e9695b49b,5,2,1,S0_full_support,2|5|1|S0_full_support,24,690c2ec9988e19b6246b41d2b62ed7e8233eb1f5eff880254392f5d294b7d58d,9a56229bdaa19234561049a62294b8ded7d50ea69323e0ea619e47c2ae3da56c,0,0
c74u_eff7c04f1a4945d0,T3_HO_new_variable_holdout,T3_HO_holdout,545,697bbfe1f205d679c8d209b34ba8ac3e860231ce9e564276def2624a8f98f4ee,ca454bed3119f88ecf1c0d3992edb46429e04d2412b4dcd911ac9dcb2b28abb4,5,1,1,S0_full_support,1|5|1|S0_full_support,17,261f16172b0b7dff426ecea2d339c2d1aff3a05d43913c38d329a1de1e847ca3,3ce7b3cf268b59fb54daa84659f6d6654d57b539054fb2202b1fe3ce9d5a0bda,0,0
c74u_b60e917018bc63cc,T3_HO_new_variable_holdout,T3_HO_holdout,546,69fa8a7af2d77f26a835301de6a474ac7b1f5bda8603300696812be1e29ca94c,2b1fe87f60742bd9a55ca4b67d76c34d1d1512c43d409addfd0fc7d7074bdc34,5,0,0,S0_full_support,0|5|0|S0_full_support,18,64737074ddb40029f1f3bf75c31e375fade529ec23bb7f57f4c7b86335dd52b4,1f1fc5bee3096372b9c206702cdcc08ede901675027c426491cac2011931a3c7,0,0
c74u_23f5f66a2a523de8,T3_HO_new_variable_holdout,T3_HO_holdout,547,6ca13ce74c38acb50d59dd2297b578cbe91dadcb5886f5e6ff0028e6156c0337,0df8402080d92f650d06498f150f32640a2517f0f124f05e63eebabd6119eae6,5,2,0,S0_full_support,2|5|0|S0_full_support,17,18362f9679904ecb7075ea1419902ca78f9eb12c1db750d13d8b2c8da7e907c7,167978abb7c2f6b26d8ceaa449615e51a3bdd4ee7f295f70d50fefd4de265672,0,0
c74u_809f4b80d2fb39d0,T3_HO_new_variable_holdout,T3_HO_holdout,548,6ef9bd4c644c6a18eddbbef80b7a72e2f28233fea0eca392ee4e7cde9798319f,3f811679f9f853ff39e0ae9ffa4c8647deb64c25dd7814b7ea1c663ee318ed17,5,1,0,S0_full_support,1|5|0|S0_full_support,7,905d53a842b4fb9d01bff748a9f3d25071cf15b4838b574720031e7687d6ad5a,939d2a07a7f9622c49c13b3c2d5ec0da207783faa7954098116b7569047dc4ac,0,0
c74u_d917251ead245d81,T3_HO_new_variable_holdout,T3_HO_holdout,549,6f6e6a4bb2444e3c3e1fa90abf5a613874562df8eae4d322633fee8140df1821,cd76bfa07decad67c7d9b7dd3523ced518f320f3a4702e3d8e6755b91feada6b,5,2,0,S0_full_support,2|5|0|S0_full_support,20,264c0d2c76811e7b5b962748314545955083917bb2363aaa19335d7f6dc455b9,46c1c4d7b7e475e71160b8e13f4893898aa8c85337a84dcb20c314051436067a,0,0
c74u_dab89a114b3c79c8,T3_HO_new_variable_holdout,T3_HO_holdout,550,77c6ef65dfb39e32904bb6415e61822b92efa60180c1493bbe224f308f0f1f28,c247b00d271a880168e0b782b03145b8a47d6b533bd71793e432c1696ae6cf4a,5,2,1,S0_full_support,2|5|1|S0_full_support,8,6adcdb93838a530822820ec7e2368d66a78db57d02cf44df8778299d9513cd62,e44d308afccdfd34948c0b5fe31cda8e98e64cf6a689e152f43b0025bd1f48f7,0,0
c74u_07e6b31d2d069414,T3_HO_new_variable_holdout,T3_HO_holdout,551,77eb44460dfee0d1eca20821094a48c8de2779df503f00e6febffd85c951eb5b,4328d10acb16bedad97d0139b4de5c175239d4b4532b8fa355853e840a7b2def,5,0,0,S0_full_support,0|5|0|S0_full_support,9,3004ee722ee09337bd768e237d0ce17e82d71e33fac0dc651d91d22f86b12a6f,2407b93e2883855d5239fa4cecd825ac6f400edd5d38410eb5620157a31bd6fb,0,0
c74u_49555c0cc16b9a00,T3_HO_new_variable_holdout,T3_HO_holdout,552,7d36eadf0e353c2a5aff4c76891218848002851799f22eccc859651814e33436,3e28758d6d51e4a500372801d86213109e16fc39541d63d9429ff5f9ae2eb7a9,5,2,1,S0_full_support,2|5|1|S0_full_support,4,f7ec3e768f40fd0f8b95979edce736498b194ad81a9dad779bd107d712fbee74,ecfa78462136ddd39ae8ba9b869ad06363e3ff4f3d021a34934eb092de88c383,0,0
c74u_a205bb60d57dee12,T3_HO_new_variable_holdout,T3_HO_holdout,553,7fc1d6155daa2db8a26af9bf3c98050496d661dd8b89418334cab51ed46303a5,5f78477a7f33addf97f5dceaa2469216997c370b3710740e366e091b13104c27,5,2,0,S0_full_support,2|5|0|S0_full_support,5,02a064377f6611d425392d9d51c2091d21adef1317506d615d19ac7cdd67d04e,c3f114bb8db4209eacb2bbe3817c4a26e614b155ae767e02e3391a639e57d622,0,0
c74u_655e7c63f0fd1e1e,T3_HO_new_variable_holdout,T3_HO_holdout,554,822ef304744838abb07da7306e68ec08d5461e94aa7cdbfff9892b5677a7e573,c94750b35920ecd14ab5735177e22d5edd4ceb7c5a94df188b4c09eaed51e9ac,5,2,0,S0_full_support,2|5|0|S0_full_support,10,785333eb1b0fef321f8a6adcdf26f1e12ba1d166f1c77ed14bcde3913a48cc4e,c8ca5e3014bd59a4c1af32e5a44a8b3fc043b7842c75cdf5e998cc667f27e711,0,0
c74u_c173232f63664f1b,T3_HO_new_variable_holdout,T3_HO_holdout,555,85d508a15e8398f2bb8e62fb0655feb5feeb284f926326a7c0a8af21b2a944ce,51c18882c2750c88077611d068326ab51cf40c6303a62e2a663fb6e8fe4f8b18,5,1,0,S0_full_support,1|5|0|S0_full_support,17,f85fa4e54dbcf82ffe4a94760006da8acad90d280ebbc96df2c73ff6976c5648,8852f06c9243acda918a4e8afd72302514edd870633802d217d63ca5f64b4063,0,0
c74u_a1d50d4c534acc32,T3_HO_new_variable_holdout,T3_HO_holdout,556,884cb02aeb4af3aa53aad53c930742a0278f9e8e4f4968d7ed608fbe66f1efc7,4258c0327262b8ea5c5185245022c99657ef7adaff1b79f48a834ea33b38fc44,5,2,0,S0_full_support,2|5|0|S0_full_support,7,59c527af7517ea363b9705ddbf1e5df040df3692a2887e24b16553ac18f6604a,60f3a6350b7070113a8f454f53e6d3edcd57a12c56d26514ecf0b2aa9d98c1c6,0,0
c74u_6572bfdc5b07ff84,T3_HO_new_variable_holdout,T3_HO_holdout,557,89d2d0974405a3d36726e7e935f8149549204f1581e09a6dfe3ff1f5793057fb,cb1d230b2d72b48d8a24eef13f6fbcac664b1f3b5d1f980b5d772d1039aff725,5,2,0,S0_full_support,2|5|0|S0_full_support,4,b1f6c0c2b069d0a14a1a2d52566a797ee2f4210b24141f4ddf715ccba9df6fa6,0170422043d3930bbe07d309437b4bd4b8cbcd2c0c0d3548f4431fe3a9696d92,0,0
c74u_8952008358eb1ac5,T3_HO_new_variable_holdout,T3_HO_holdout,558,8a801ea9413002e2d4f6eeb5250eb8c5a943ce7d43c414e76d12d4dd675e7c51,1d2ffc42ee86b9dc8c536e1078c652a1a3a97a5cf98f455f7a6a9b6af33908a3,5,1,1,S0_full_support,1|5|1|S0_full_support,18,a8dc701385bd7ccaa203789a33b5ee24a714774f98cf29819fcce8c0d733b6fe,16bdc719fe64059dd4f3766cba36c93c434ff729c97448877353a9198adbb833,0,0
c74u_bd5d2307e126f188,T3_HO_new_variable_holdout,T3_HO_holdout,559,8c4a55a58c512506adac4870221a8742a78571c39b8f358a760f77c0e82d5472,b025667a58c5ff87af548c4aa6aae526017a3d4ca13fb892affcdd3c7034e60a,5,0,0,S0_full_support,0|5|0|S0_full_support,16,7fd2df1aff91a8daacf0cff0d6a6964c24840b0c19b0eb764929881b785d4ab1,16beee44313c923e54ee72d09b93c6045411eb18b29e3a8374559ba60e382a98,0,0
c74u_cfa1b64ae9f2c1b4,T3_HO_new_variable_holdout,T3_HO_holdout,560,8c68a4f4f2a5d3f245a8c4ce89e03ace64d0fcef0280088b35881a2d592626d3,abed249260fa60684529b73e222a34b2e78ef102e5190badea0a90fe7394a9b0,5,0,0,S0_full_support,0|5|0|S0_full_support,8,ea40b08757672b922bd0114322676f6eb700b7a0ad55b5681a792e1c15a2b539,693be13218431dd221b5345597e123946a9dbcff458e421309ddc52965c0b8e0,0,0
c74u_49eb51255132ac06,T3_HO_new_variable_holdout,T3_HO_holdout,561,8ca684e9168c57e5e60308eba98da2c316af4f2cfbf5bdbbe05e28315fdf7b9d,d6f0a146a5643693d72c963de6d8c99672f27a9fe272d49a23a057a1ecdf9e39,5,1,1,S0_full_support,1|5|1|S0_full_support,15,ad770688e54b08117b63acae057653daf328585f1c22b2cfa9cf3f2ebd3aef5d,64f16344adf696e7a20c7d70e31e03ccfdb49fa50ed2e75a05a33e126e8b1b91,0,0
c74u_b81eda34df33cec6,T3_HO_new_variable_holdout,T3_HO_holdout,562,8de6aeab511ce75410910fb6a3d2fa6372db544d75b7ec4833430b3dcd656a71,72ca5d0cb5a1ddc225fa8e5ed25dae3adfa007e114e288bcda4181d67a66ed92,5,0,0,S0_full_support,0|5|0|S0_full_support,12,123559ce5c765efc086c62f5e823a7e5b7640be51f0c4cc27496e4a5db613d5d,a04bb216e96e54ec7a91c2fbcc44c6e2d8c359ab7042976c1e16b66a0ca9121c,0,0
c74u_5173fcf5ad395c60,T3_HO_new_variable_holdout,T3_HO_holdout,563,8e8dd44b029f83e06bbbd5ae801ccfc597b26408c111090ba0c09cbf3a5f0e3f,8fda64f02908836917be16648fcbd1920789b718bb0a618c0fbb62a2675a88c8,5,1,1,S0_full_support,1|5|1|S0_full_support,14,ad4db2673d287015af4791396ff06a87f477dda8e39b8167b5a5d81bab9f49a9,dd138127a12564fce0e28e31a5d98559b18d251178067b10fd7054df8ee83526,0,0
c74u_53b75afee0d4a77c,T3_HO_new_variable_holdout,T3_HO_holdout,564,9472882d02ba5c55ab5a603515f06d0ccfa62e516b20e361762cbf290b597d47,0bffe0422de176e0cfd1b10eaa45049acde23c9f079bf7c55124f9f505e9d35b,5,2,0,S0_full_support,2|5|0|S0_full_support,13,3b1ea38fb1ace83264bf8f38a4f2f681efa604b6a1bee906976920f63a8d9e1f,5672d1ab18809e08f345c013b51c0cab2c34f321fb5e8b2edc61f29445d42983,0,0
c74u_642c7b9e3eac9ff8,T3_HO_new_variable_holdout,T3_HO_holdout,565,952ad5406eec957928cbe1ef25f49b59feb4cafba8202e1f7a75b9ff2e207e29,0b67838f99a90a046bcf2c65646f02a9c9f0cb10311d89fd827190035e4e1ac6,5,2,1,S0_full_support,2|5|1|S0_full_support,19,31da8ad0b8f784cf1186ac20456bece5de930f2334d60349a0e441fe8def0030,ea54d3d778b95f8badcff56c12757e6f41e5ee04d222db398b3fc45b4017cd9a,0,0
c74u_31bcdbd171ee213e,T3_HO_new_variable_holdout,T3_HO_holdout,566,95f8ba490d5196d2bced04007c9a6b5f9a7b437876c755c2c8e3225f2c0484a0,4c0fd304d7c48729e48867605641783cc6b6287bb3adb333706f9a01e7729000,5,0,0,S0_full_support,0|5|0|S0_full_support,19,f7ea1511c23367ef428179963e1f398c71bfc7f744532e9bd46b02e6819a57ee,5f570386ec316a53240cb4bc54092f58f3a9756875c83ad8c20f59b2e1e004e8,0,0
c74u_45f51f8964f71c97,T3_HO_new_variable_holdout,T3_HO_holdout,567,961f3f880a70bf63d93c30b2dfb36e5e474bd40b202463910a5d4c0b405f53fa,a1353eba5b2b25c8d36efe416977531660354b9eb6f7e480dc8a6e1b14c2eee2,5,0,0,S0_full_support,0|5|0|S0_full_support,5,ad152242ba874249a1968af5a6699ec6ddb72a4bc3bced8234f6503016aaffc3,b12467eb4684a82567501981c308e02a5b2db3b7ed03ca67e75b6a6d9da20550,0,0
c74u_0778f3b843f8699f,T3_HO_new_variable_holdout,T3_HO_holdout,568,99360b2d34d878ef8e7942fd66508099c61ddc93fa98393720f3ecb15fcabc7d,fc7c4d70991dfaccdab765224ed7cd2a5ef97381f8193fc1b72a65cff547a7c8,5,1,1,S0_full_support,1|5|1|S0_full_support,11,dda872cbb84bf779bbb99aa8bccc14099e6aa512e47c0c39b4ad35d7a20ce4cc,7d1b35162463175a60aef72fad4214105094e8c253365a9dd76f1c1eb73554e1,0,0
c74u_7bdf716410d3806a,T3_HO_new_variable_holdout,T3_HO_holdout,569,9e443d2d4fc2daa8872cd9e973f78173ad3063d7869ee1451eaadaa8a4cf0826,23584ec9b24842ac0cc053c970326c3f62826818b5c6c21d950b389b6949a1df,5,0,1,S0_full_support,0|5|1|S0_full_support,18,790ff44a7e95641a0bffa75fac267c1580157292cb758c34eff400cbd752aa8d,3cd03eb0add320b68ee82d35a29a504d117e899be720aa3e549e77609a76cf8c,0,0
c74u_635b15dc84f43ab0,T3_HO_new_variable_holdout,T3_HO_holdout,570,9fc5b167e565fbb12b86f5254a898bf49d2d39d645657d25c6995443149e91f9,a4df3ab9c1d820076b20172ef6af49227f1c12e7db2542601bb7e9584ddbbe8c,5,1,1,S0_full_support,1|5|1|S0_full_support,9,f303c661a5df35a4e27319c32a82f010aee7ea96af40447289e629a89fac4345,ad0c104aa6d2d820e89b2218e1c88d1992d42b39d5f554d7826ec30d19f389ce,0,0
c74u_0c35e159ffa7956d,T3_HO_new_variable_holdout,T3_HO_holdout,571,a08f10d47fedc0be928645bc8bc3eaedd009bb1c5f6dcdf9618c0dbe50d7634c,49f169b8ef7d56d0e80120caf30c6bc1f70f2c8c7407ce9074b839aa6f38796c,5,0,0,S0_full_support,0|5|0|S0_full_support,10,4d025efb869618341783cc34c473b918b3145dd1a5d5fd1ecb4aacad13dcb9f1,ef4a4c92ef0b048082189f2738c0d9b84fd5dd4fac150660dba0d1666576ce88,0,0
c74u_3d3cf2acb332233b,T3_HO_new_variable_holdout,T3_HO_holdout,572,a4b11ba201159b8c2a564d002542ad14aec5143ab27c3f9798bad215dc61e657,96d9963e5b4a44c1d6b6d37a629e3a4b2d7839a3c58f7e1797e4ec1a86a51e00,5,1,1,S0_full_support,1|5|1|S0_full_support,4,a5808639a8c9c884936e6bf909c276a29f6631c82f08e9014ce055b7795591cf,9d63c5dd9bb05980d4aae14ff013cdb781ad119578da9cce748f9a1bdb0fee0a,0,0
c74u_87788d936faaaf92,T3_HO_new_variable_holdout,T3_HO_holdout,573,a628d11a16c3a9b95be4b6b1bbde7acd525fd6d9ececafc4c6653a359d2ae6e6,d188ced0335f040b9f5ba0bdd3266acabaa652b782085901f772df4f8836ae70,5,0,1,S0_full_support,0|5|1|S0_full_support,4,169819c5a26369036ab77a98037d5b083cd4555a73c471f2214bb3c7b9beec3b,799845273a906670ca7990f4425b7b7abbc7fe52c0f4b884a5c031cfef0a4021,0,0
c74u_45b928b1992ca4bb,T3_HO_new_variable_holdout,T3_HO_holdout,574,a7191e7439d94c3a62dcc247c73ef4a869a6fb09c6093c5f06fa9fc09c29fbc8,ba375f8d2fc08232b3110d39b15de83beb7602454eb470d56c408e87446c2aba,5,0,1,S0_full_support,0|5|1|S0_full_support,5,1b08cbb6102e9b270febb4a6a9ab74e638065ad3f4f6adea5bafc168bf2b41b4,9020a603fb7992d9c8869826b55d168efd2f8fdc0b99569ef4a3b7532166ac86,0,0
c74u_05caa899a3791530,T3_HO_new_variable_holdout,T3_HO_holdout,575,a7714067668ca4e92d896b32a8517af5fa3d4f5c53e52b806fc1d3c05415cd5e,0f76896afec2a5e0ec0f112dbec556ba1a395b8892d8f210f65b7b612b132eaf,5,2,0,S0_full_support,2|5|0|S0_full_support,14,15c4a9913d69e5fdddbb10f2553b927f837a6883fc745a9abd447bf665e84f2e,076692ca00ca3d920c5a97ad496ab1d7ac38db354fdfaef2abd0b7f6b80bf78e,0,0
c74u_f8ceb4093819427c,T3_HO_new_variable_holdout,T3_HO_holdout,576,aa0c847d8d36009651736d92944622aa24c7f038b5f212bd1ab8b2d4e552ea31,e58b2959184dcd76b5fad2ea2122153f5c44b4ed8e7b01f86a66d5b7f9670b26,5,1,0,S0_full_support,1|5|0|S0_full_support,12,e445ce2a2e691e3e8ffbdf931fe9b49dd928de9ba59cf95523c3d7ed7535823f,eb9790fa87898c09618ad6ba05c83f9e4ab3400c7553df5f61130d56271250c6,0,0
c74u_7bf793ee1368d423,T3_HO_new_variable_holdout,T3_HO_holdout,577,aa5193ed94e431a6cffd2433f684167afb2b09e35017eb4774bbef5c2c66b395,cd61f369e904906f40248185e65127bc295de5040c1219e1a513f6f07cc8d77b,5,1,0,S0_full_support,1|5|0|S0_full_support,5,eb60d3420ed27bf0b9fda3a59fac968edf7c078acc09c5f68f5d3d28c2d8d284,f2cd6febe78b4dc85ad3c19e0d10c6d61f15d93a098e5d2226a44767d0d2c195,0,0
c74u_1635956db7727400,T3_HO_new_variable_holdout,T3_HO_holdout,578,b03138421635fc4523255dbd74e518d083b1fd395f84c6e921892254e60c8c29,0b5de1024958d4a36ca083456c606d417096345360306bf8dd440f8524a3390e,5,0,0,S0_full_support,0|5|0|S0_full_support,7,cc277ed412519b8f135628cff391ac32be40ccc3ec4532f5a1417777bd087288,7254ab20ab8b8133fc92f43a82cd89d4324589fa38ef2ed3d3685a0bc3b1e4f6,0,0
c74u_9ae5c4df9d74b226,T3_HO_new_variable_holdout,T3_HO_holdout,579,b0726e5e3f909bf3b1aa4299320eb567fc6c200365d19248a9b421a92b6063d2,75777d71b8bb9a27323f4329f063fe56e9f5f6e1d356193a8ba377fca8b0fac6,5,2,1,S0_full_support,2|5|1|S0_full_support,20,56eea3177585f14a32eea15a5588de6a9a49cff3322d05a16705fc9e46534ecd,de57a8b91e4283bc4968a6f32aa807d76eab284a5a91b76fcc77f0e1a52d4fef,0,0
c74u_6514ed040d2c38ad,T3_HO_new_variable_holdout,T3_HO_holdout,580,b31710e733fc6028f5271b7a98e51efec29bb86a403515df09b8b7e31e806c13,c654f3a5d6f5582bcc4a0bbced2c81b6ef864a0087a5eea0f6214425fc1ce1c6,5,1,0,S0_full_support,1|5|0|S0_full_support,15,589e0188fcfaeecb352130fee705ea3aa5ad1c74d9eafb7355b58748472f9158,feba432558f913289b1ea2c64d826428ca770ce1ac92180f752e9a0eb5406c21,0,0
c74u_41a7f8d8ca59006e,T3_HO_new_variable_holdout,T3_HO_holdout,581,b425400d1f2595c25c5298cda20ee9d9e230040960160a0be80b5692ea3f8c41,6624d0e51a9e117a36fa4863c323444135b6b2efad26d253bd93efba5b7100ff,5,0,1,S0_full_support,0|5|1|S0_full_support,15,bc1b5eb42b51740cd210a067a56fdf4cca581a8ce46dbbb9e711e1488c655370,323c0d984eb42574bb1c67c2cc6854f22050efa642b3f1e1427407dfebf0900d,0,0
c74u_29dee88bab7cdae5,T3_HO_new_variable_holdout,T3_HO_holdout,582,b5fdff72dc056ed86b631a3b39c7263a1952fe7a417c2b0375a67fc9ecec7d86,5555eeaa550179af61624f5220a17ffabd98ef1009379453a112d15d939fa18d,5,0,0,S0_full_support,0|5|0|S0_full_support,6,a361873368d6629e0915ca16323dc66cfa73b0f3d5eee2d02fcfc97440329c32,268eff436cc0fa1728d2222cecdf42a90df2c8b7ef62955ea825d8c3145078a0,0,0
c74u_e29b96c01ed3024b,T3_HO_new_variable_holdout,T3_HO_holdout,583,ba88943b5b6932cfe533531c9544f6b7a6c67002f7c63287e020da8c5480c5bd,961a33b1073d3339218377697ae2b5e545b59599c361086cdeaea574f042ef20,5,1,0,S0_full_support,1|5|0|S0_full_support,11,624b61f3be7acf7d4e97b1f94f30299888a52bcc549201fdeedb7cb65f3338ec,c073492ddde5fbd0cba4be2fa71b7e6fcb4cf54ef8b06bd8c6e37aa79aaa8b11,0,0
c74u_600e10ac17a1c9d3,T3_HO_new_variable_holdout,T3_HO_holdout,584,bc8eed10c2485583c45958fb14bb608b0b1164dd5c0d9101831cea8c4d0f81b0,189f611dfe8f60bd85cc0b02cbe0576ac0e75cec60c1d0589f282573ad85b451,5,1,0,S0_full_support,1|5|0|S0_full_support,8,da588ce7d68e225294f4f5e06669aa5b34f7e052dccda38e016e89317744d881,784eb0900a2f44a2a72625a5894d29b67fa28a2e38dfae09f2d84623c4877b77,0,0
c74u_04d07f2f278e6dbf,T3_HO_new_variable_holdout,T3_HO_holdout,585,c6062539d23186580381c557a979b103a571947024061f309044c4ea39e3787f,b4bfeeb73af408285fd4bd0ccc9b54acb17791b35d1eef2a3271287b9afabf0f,5,0,1,S0_full_support,0|5|1|S0_full_support,6,67e6342f7e651e8464d2216b78a988e7c71e78c4509664a4c083c1203c0bdcc3,2e7c17907846f54d79b997ec3275f5faba6465c92628e39c22ea8a8a53267580,0,0
c74u_06f053eb67d147e4,T3_HO_new_variable_holdout,T3_HO_holdout,586,c6d6048ce56da2bd3a28900d6e7e96d3f28bdad3639460410c0e5645340dd166,c0ba780978e1344df4be2ef30b966708551fdd688fcffe55e17dde22a47adb5c,5,2,1,S0_full_support,2|5|1|S0_full_support,11,c5417762b174cbc768e92f96077e594c697a2b0fb6b7948bc8e636a931169a3c,9d623f948542e8b60080ed403b4292ac029afb45446ac69b2783209457e083a8,0,0
