tag,target_subject,target_item_index,target_label_final_scoring_only,prediction_base,prediction_subject_removed
H500_s0,119,61,6,1,1
H500_s0,119,62,6,5,5
H500_s0,119,63,6,1,1
H500_s0,119,64,6,3,3
H500_s0,119,65,6,1,1
H500_s0,119,66,7,1,1
H500_s0,119,67,7,3,3
H500_s0,119,68,7,3,3
H500_s0,119,69,7,2,2
H500_s0,119,70,7,2,2
H500_s0,119,71,7,0,0
H500_s0,119,72,7,3,3
H500_s0,119,73,7,3,3
H500_s0,119,74,7,2,2
H500_s0,119,75,8,5,5
H500_s0,119,76,8,3,3
H500_s0,119,77,8,3,3
H500_s0,119,78,8,3,3
H500_s0,119,79,8,0,0
H500_s0,119,80,8,2,2
H500_s0,119,81,8,7,7
H500_s0,119,82,8,8,8
H500_s0,119,83,8,1,1
H500_s0,120,0,0,6,6
H500_s0,120,1,0,0,6
H500_s0,120,2,0,0,0
H500_s0,120,3,0,0,0
H500_s0,120,4,0,0,0
H500_s0,120,5,0,8,8
H500_s0,120,6,0,2,8
H500_s0,120,7,0,8,8
H500_s0,120,8,0,6,5
H500_s0,120,9,1,8,8
H500_s0,120,10,1,5,5
H500_s0,120,11,1,5,5
H500_s0,120,12,1,6,6
H500_s0,120,13,1,0,0
H500_s0,120,14,1,6,6
H500_s0,120,15,1,7,5
H500_s0,120,16,1,4,4
H500_s0,120,17,1,0,0
H500_s0,120,18,2,4,4
H500_s0,120,19,2,4,4
H500_s0,120,20,2,5,5
H500_s0,120,21,2,2,2
H500_s0,120,22,2,0,0
H500_s0,120,23,2,1,1
H500_s0,120,24,2,8,8
H500_s0,120,25,2,0,0
H500_s0,120,26,2,3,3
H500_s0,120,27,3,4,4
H500_s0,120,28,3,6,6
H500_s0,120,29,3,3,3
H500_s0,120,30,3,0,0
H500_s0,120,31,3,4,4
H500_s0,120,32,3,6,6
H500_s0,120,33,3,0,0
H500_s0,120,34,3,0,0
H500_s0,120,35,3,0,0
H500_s0,120,36,4,4,4
H500_s0,120,37,4,4,4
H500_s0,120,38,4,4,4
H500_s0,120,39,4,0,0
H500_s0,120,40,4,1,1
H500_s0,120,41,4,4,4
H500_s0,120,42,4,6,2
H500_s0,120,43,4,8,8
H500_s0,120,44,4,2,2
H500_s0,120,45,4,4,4
H500_s0,120,46,4,4,4
H500_s0,120,47,4,6,6
H500_s0,120,48,5,6,6
H500_s0,120,49,5,6,6
H500_s0,120,50,5,8,8
H500_s0,120,51,5,6,5
H500_s0,120,52,5,6,6
H500_s0,120,53,5,4,4
H500_s0,120,54,5,0,0
H500_s0,120,55,5,8,8
H500_s0,120,56,5,2,5
H500_s0,120,57,6,6,6
H500_s0,120,58,6,2,2
H500_s0,120,59,6,0,8
H500_s0,120,60,6,4,4
H500_s0,120,61,6,4,4
H500_s0,120,62,6,0,0
H500_s0,120,63,6,0,0
H500_s0,120,64,6,0,0
H500_s0,120,65,6,3,3
H500_s0,120,66,7,0,0
H500_s0,120,67,7,7,7
H500_s0,120,68,7,0,0
H500_s0,120,69,7,2,2
H500_s0,120,70,7,0,0
H500_s0,120,71,7,0,0
H500_s0,120,72,7,6,7
H500_s0,120,73,7,2,2
H500_s0,120,74,7,5,5
H500_s0,120,75,8,4,4
H500_s0,120,76,8,2,2
H500_s0,120,77,8,2,2
H500_s0,120,78,8,5,5
H500_s0,120,79,8,5,5
H500_s0,120,80,8,8,8
H500_s0,120,81,8,7,7
H500_s0,120,82,8,8,8
H500_s0,120,83,8,8,8
H500_s0,121,0,0,4,4
H500_s0,121,1,0,6,4
H500_s0,121,2,0,4,4
H500_s0,121,3,0,4,4
H500_s0,121,4,0,4,4
H500_s0,121,5,0,1,1
H500_s0,121,6,0,6,6
H500_s0,121,7,0,4,4
H500_s0,121,8,0,4,4
H500_s0,121,9,1,4,4
H500_s0,121,10,1,4,4
H500_s0,121,11,1,6,6
H500_s0,121,12,1,4,4
H500_s0,121,13,1,4,4
H500_s0,121,14,1,4,4
H500_s0,121,15,1,4,4
H500_s0,121,16,1,4,4
H500_s0,121,17,1,4,4
H500_s0,121,18,2,4,4
H500_s0,121,19,2,4,4
H500_s0,121,20,2,4,4
H500_s0,121,21,2,4,4
H500_s0,121,22,2,4,4
H500_s0,121,23,2,4,4
H500_s0,121,24,2,6,6
H500_s0,121,25,2,4,4
H500_s0,121,26,2,4,4
H500_s0,121,27,3,4,4
H500_s0,121,28,3,4,4
H500_s0,121,29,3,4,4
H500_s0,121,30,3,4,4
H500_s0,121,31,3,4,4
H500_s0,121,32,3,6,6
H500_s0,121,33,3,4,4
H500_s0,121,34,3,4,4
H500_s0,121,35,3,6,4
H500_s0,121,36,4,4,4
H500_s0,121,37,4,4,4
H500_s0,121,38,4,4,4
H500_s0,121,39,4,4,4
H500_s0,121,40,4,8,8
H500_s0,121,41,4,4,4
H500_s0,121,42,4,4,4
H500_s0,121,43,4,4,4
H500_s0,121,44,4,4,4
H500_s0,121,45,4,4,4
H500_s0,121,46,4,4,4
H500_s0,121,47,4,4,4
H500_s0,121,48,5,8,8
H500_s0,121,49,5,4,4
H500_s0,121,50,5,8,8
H500_s0,121,51,5,4,4
H500_s0,121,52,5,6,6
H500_s0,121,53,5,4,4
H500_s0,121,54,5,2,2
H500_s0,121,55,5,7,7
H500_s0,121,56,5,4,4
H500_s0,121,57,6,5,5
H500_s0,121,58,6,8,8
H500_s0,121,59,6,8,8
H500_s0,121,60,6,4,4
H500_s0,121,61,6,4,4
H500_s0,121,62,6,4,4
H500_s0,121,63,6,4,4
H500_s0,121,64,6,4,4
H500_s0,121,65,6,4,4
H500_s0,121,66,7,8,8
H500_s0,121,67,7,4,4
H500_s0,121,68,7,4,4
H500_s0,121,69,7,4,4
H500_s0,121,70,7,4,4
H500_s0,121,71,7,4,4
H500_s0,121,72,7,4,4
H500_s0,121,73,7,2,2
H500_s0,121,74,7,8,4
H500_s0,121,75,8,8,8
H500_s0,121,76,8,8,8
H500_s0,121,77,8,8,4
H500_s0,121,78,8,8,8
H500_s0,121,79,8,4,4
H500_s0,121,80,8,8,8
H500_s0,121,81,8,4,4
H500_s0,121,82,8,4,4
H500_s0,121,83,8,4,4
H500_s0,122,0,0,3,3
H500_s0,122,1,0,4,4
H500_s0,122,2,0,6,6
H500_s0,122,3,0,4,7
H500_s0,122,4,0,6,6
H500_s0,122,5,0,0,0
H500_s0,122,6,0,3,3
H500_s0,122,7,0,0,0
H500_s0,122,8,0,0,0
H500_s0,122,9,1,0,0
H500_s0,122,10,1,3,3
H500_s0,122,11,1,6,6
H500_s0,122,12,1,2,2
H500_s0,122,13,1,6,2
H500_s0,122,14,1,0,0
H500_s0,122,15,1,2,0
H500_s0,122,16,1,0,0
H500_s0,122,17,1,0,0
H500_s0,122,18,2,5,5
H500_s0,122,19,2,3,3
H500_s0,122,20,2,3,3
H500_s0,122,21,2,3,3
H500_s0,122,22,2,3,8
H500_s0,122,23,2,8,8
H500_s0,122,24,2,2,2
H500_s0,122,25,2,2,2
H500_s0,122,26,2,6,6
H500_s0,122,27,3,3,3
H500_s0,122,28,3,7,7
H500_s0,122,29,3,0,0
H500_s0,122,30,3,0,0
H500_s0,122,31,3,6,6
H500_s0,122,32,3,0,6
H500_s0,122,33,3,5,5
H500_s0,122,34,3,2,2
H500_s0,122,35,3,1,1
H500_s0,122,36,4,1,1
H500_s0,122,37,4,2,2
H500_s0,122,38,4,4,4
H500_s0,122,39,4,0,0
H500_s0,122,40,4,0,0
H500_s0,122,41,4,6,6
H500_s0,122,42,4,0,0
H500_s0,122,43,4,6,6
H500_s0,122,44,4,5,5
H500_s0,122,45,4,4,4
H500_s0,122,46,4,0,0
H500_s0,122,47,4,7,7
H500_s0,122,48,5,8,8
H500_s0,122,49,5,8,8
H500_s0,122,50,5,7,7
H500_s0,122,51,5,5,5
H500_s0,122,52,5,3,3
H500_s0,122,53,5,4,4
H500_s0,122,54,5,8,8
H500_s0,122,55,5,8,8
H500_s0,122,56,5,5,5
H500_s0,122,57,6,7,7
H500_s0,122,58,6,8,8
H500_s0,122,59,6,6,6
H500_s0,122,60,6,3,3
H500_s0,122,61,6,3,3
H500_s0,122,62,6,6,2
H500_s0,122,63,6,5,5
H500_s0,122,64,6,0,0
H500_s0,122,65,6,5,5
H500_s0,122,66,7,6,1
H500_s0,122,67,7,7,7
H500_s0,122,68,7,2,2
H500_s0,122,69,7,1,1
H500_s0,122,70,7,3,3
H500_s0,122,71,7,6,6
H500_s0,122,72,7,0,0
H500_s0,122,73,7,5,5
H500_s0,122,74,7,8,8
H500_s0,122,75,8,2,2
H500_s0,122,76,8,2,2
H500_s0,122,77,8,2,2
H500_s0,122,78,8,2,2
H500_s0,122,79,8,5,5
H500_s0,122,80,8,2,2
H500_s0,122,81,8,4,4
H500_s0,122,82,8,8,8
H500_s0,122,83,8,4,2
H500_s0,123,0,0,0,0
H500_s0,123,1,0,2,2
H500_s0,123,2,0,0,0
H500_s0,123,3,0,3,3
H500_s0,123,4,0,3,3
H500_s0,123,5,0,3,3
H500_s0,123,6,0,4,4
H500_s0,123,7,0,4,4
H500_s0,123,8,0,4,4
H500_s0,123,9,1,6,6
H500_s0,123,10,1,6,6
H500_s0,123,11,1,0,0
H500_s0,123,12,1,8,8
H500_s0,123,13,1,6,6
H500_s0,123,14,1,2,2
H500_s0,123,15,1,6,6
H500_s0,123,16,1,6,6
H500_s0,123,17,1,3,3
H500_s0,123,18,2,5,5
H500_s0,123,19,2,2,2
H500_s0,123,20,2,6,6
H500_s0,123,21,2,6,6
H500_s0,123,22,2,2,2
H500_s0,123,23,2,5,5
H500_s0,123,24,2,0,0
H500_s0,123,25,2,0,0
H500_s0,123,26,2,2,2
H500_s0,123,27,3,3,3
H500_s0,123,28,3,3,3
H500_s0,123,29,3,3,3
H500_s0,123,30,3,3,3
H500_s0,123,31,3,0,3
H500_s0,123,32,3,8,3
H500_s0,123,33,3,3,3
H500_s0,123,34,3,0,0
H500_s0,123,35,3,3,3
H500_s0,123,36,4,3,3
H500_s0,123,37,4,6,6
H500_s0,123,38,4,0,0
H500_s0,123,39,4,4,4
H500_s0,123,40,4,4,4
H500_s0,123,41,4,4,4
H500_s0,123,42,4,4,4
H500_s0,123,43,4,8,4
H500_s0,123,44,4,8,8
H500_s0,123,45,4,3,3
H500_s0,123,46,4,3,3
H500_s0,123,47,4,6,6
H500_s0,123,48,5,4,4
H500_s0,123,49,5,5,5
H500_s0,123,50,5,8,8
H500_s0,123,51,5,7,7
H500_s0,123,52,5,6,6
H500_s0,123,53,5,5,5
H500_s0,123,54,5,7,7
H500_s0,123,55,5,6,6
H500_s0,123,56,5,6,6
H500_s0,123,57,6,0,0
H500_s0,123,58,6,0,3
H500_s0,123,59,6,0,0
H500_s0,123,60,6,0,0
H500_s0,123,61,6,6,6
H500_s0,123,62,6,3,3
H500_s0,123,63,6,6,6
H500_s0,123,64,6,7,7
H500_s0,123,65,6,6,6
H500_s0,123,66,7,5,5
H500_s0,123,67,7,0,3
H500_s0,123,68,7,3,3
H500_s0,123,69,7,6,6
H500_s0,123,70,7,7,7
H500_s0,123,71,7,3,3
H500_s0,123,72,7,6,2
H500_s0,123,73,7,6,6
H500_s0,123,74,7,6,6
H500_s0,123,75,8,2,2
H500_s0,123,76,8,3,3
H500_s0,123,77,8,6,6
H500_s0,123,78,8,8,8
H500_s0,123,79,8,8,8
H500_s0,123,80,8,8,8
H500_s0,123,81,8,0,0
H500_s0,123,82,8,3,3
H500_s0,123,83,8,3,3
H500_s1,101,0,0,0,0
H500_s1,101,1,0,2,2
H500_s1,101,2,0,0,0
H500_s1,101,3,0,5,5
H500_s1,101,4,0,5,5
H500_s1,101,5,0,4,4
H500_s1,101,6,0,8,8
H500_s1,101,7,0,8,8
H500_s1,101,8,0,3,3
H500_s1,101,9,1,6,6
H500_s1,101,10,1,3,3
H500_s1,101,11,1,1,1
H500_s1,101,12,1,5,5
H500_s1,101,13,1,7,7
H500_s1,101,14,1,7,7
H500_s1,101,15,1,5,0
H500_s1,101,16,1,0,5
H500_s1,101,17,1,3,6
H500_s1,101,18,2,4,4
H500_s1,101,19,2,8,8
H500_s1,101,20,2,0,0
H500_s1,101,21,2,7,7
H500_s1,101,22,2,4,4
H500_s1,101,23,2,6,6
H500_s1,101,24,2,8,8
H500_s1,101,25,2,8,8
H500_s1,101,26,2,6,6
H500_s1,101,27,3,1,3
H500_s1,101,28,3,1,1
H500_s1,101,29,3,1,1
H500_s1,101,30,3,6,6
H500_s1,101,31,3,4,4
H500_s1,101,32,3,7,7
H500_s1,101,33,3,6,6
H500_s1,101,34,3,6,6
H500_s1,101,35,3,6,6
H500_s1,101,36,4,4,4
H500_s1,101,37,4,4,4
H500_s1,101,38,4,4,4
H500_s1,101,39,4,3,3
H500_s1,101,40,4,8,8
H500_s1,101,41,4,0,0
H500_s1,101,42,4,6,6
H500_s1,101,43,4,1,1
H500_s1,101,44,4,7,7
H500_s1,101,45,4,6,6
H500_s1,101,46,4,3,3
H500_s1,101,47,4,7,7
H500_s1,101,48,5,8,8
H500_s1,101,49,5,4,4
H500_s1,101,50,5,4,4
H500_s1,101,51,5,8,8
H500_s1,101,52,5,4,4
H500_s1,101,53,5,4,4
H500_s1,101,54,5,8,8
H500_s1,101,55,5,8,8
H500_s1,101,56,5,6,6
H500_s1,101,57,6,4,4
H500_s1,101,58,6,4,4
H500_s1,101,59,6,0,0
H500_s1,101,60,6,3,3
H500_s1,101,61,6,3,3
H500_s1,101,62,6,0,5
H500_s1,101,63,6,6,6
H500_s1,101,64,6,5,6
H500_s1,101,65,6,5,5
H500_s1,101,66,7,1,1
H500_s1,101,67,7,3,2
H500_s1,101,68,7,0,0
H500_s1,101,69,7,6,6
H500_s1,101,70,7,4,4
H500_s1,101,71,7,0,0
H500_s1,101,72,7,0,7
H500_s1,101,73,7,5,5
H500_s1,101,74,7,0,0
H500_s1,101,75,8,8,8
H500_s1,101,76,8,4,4
H500_s1,101,77,8,3,3
H500_s1,101,78,8,4,4
H500_s1,101,79,8,8,8
H500_s1,101,80,8,0,8
H500_s1,101,81,8,8,8
H500_s1,101,82,8,8,8
H500_s1,101,83,8,6,6
H500_s1,102,0,0,5,5
H500_s1,102,1,0,8,8
H500_s1,102,2,0,8,8
H500_s1,102,3,0,2,2
H500_s1,102,4,0,1,1
H500_s1,102,5,0,7,7
H500_s1,102,6,0,8,8
H500_s1,102,7,0,8,8
H500_s1,102,8,0,8,8
H500_s1,102,9,1,8,8
H500_s1,102,10,1,8,8
H500_s1,102,11,1,8,8
H500_s1,102,12,1,1,1
H500_s1,102,13,1,1,1
H500_s1,102,14,1,1,1
H500_s1,102,15,1,5,8
H500_s1,102,16,1,8,8
H500_s1,102,17,1,8,8
H500_s1,102,18,2,2,2
H500_s1,102,19,2,2,8
H500_s1,102,20,2,8,8
H500_s1,102,21,2,7,7
H500_s1,102,22,2,2,2
H500_s1,102,23,2,2,2
H500_s1,102,24,2,8,8
H500_s1,102,25,2,7,7
H500_s1,102,26,2,8,8
H500_s1,102,27,3,2,2
H500_s1,102,28,3,2,2
H500_s1,102,29,3,8,8
H500_s1,102,30,3,3,3
H500_s1,102,31,3,1,1
H500_s1,102,32,3,1,1
H500_s1,102,33,3,8,8
H500_s1,102,34,3,8,8
H500_s1,102,35,3,8,8
H500_s1,102,36,4,2,4
H500_s1,102,37,4,2,2
H500_s1,102,38,4,1,4
H500_s1,102,39,4,7,7
H500_s1,102,40,4,7,7
H500_s1,102,41,4,1,1
H500_s1,102,42,4,1,1
H500_s1,102,43,4,8,8
H500_s1,102,44,4,1,1
H500_s1,102,45,4,7,7
H500_s1,102,46,4,7,7
H500_s1,102,47,4,5,7
H500_s1,102,48,5,5,4
H500_s1,102,49,5,1,1
H500_s1,102,50,5,8,8
H500_s1,102,51,5,2,2
H500_s1,102,52,5,7,7
H500_s1,102,53,5,5,5
H500_s1,102,54,5,1,1
H500_s1,102,55,5,2,2
H500_s1,102,56,5,1,1
H500_s1,102,57,6,8,8
H500_s1,102,58,6,8,8
H500_s1,102,59,6,8,7
H500_s1,102,60,6,1,1
H500_s1,102,61,6,2,2
H500_s1,102,62,6,1,1
H500_s1,102,63,6,1,1
H500_s1,102,64,6,2,2
H500_s1,102,65,6,0,0
H500_s1,102,66,7,2,2
H500_s1,102,67,7,7,7
H500_s1,102,68,7,5,5
H500_s1,102,69,7,1,1
H500_s1,102,70,7,3,3
H500_s1,102,71,7,4,4
H500_s1,102,72,7,2,2
H500_s1,102,73,7,5,5
H500_s1,102,74,7,7,7
H500_s1,102,75,8,8,8
H500_s1,102,76,8,8,8
H500_s1,102,77,8,8,8
H500_s1,102,78,8,2,2
H500_s1,102,79,8,2,2
H500_s1,102,80,8,2,2
H500_s1,102,81,8,7,7
H500_s1,102,82,8,8,8
H500_s1,102,83,8,5,7
H500_s1,103,0,0,5,5
H500_s1,103,1,0,8,8
H500_s1,103,2,0,5,5
H500_s1,103,3,0,3,3
H500_s1,103,4,0,6,6
H500_s1,103,5,0,4,4
H500_s1,103,6,0,4,4
H500_s1,103,7,0,8,8
H500_s1,103,8,0,3,3
H500_s1,103,9,1,6,6
H500_s1,103,10,1,6,0
H500_s1,103,11,1,0,0
H500_s1,103,12,1,2,2
H500_s1,103,13,1,1,1
H500_s1,103,14,1,2,2
H500_s1,103,15,1,6,6
H500_s1,103,16,1,3,3
H500_s1,103,17,1,3,3
H500_s1,103,18,2,4,4
H500_s1,103,19,2,1,1
H500_s1,103,20,2,7,7
H500_s1,103,21,2,3,3
H500_s1,103,22,2,8,8
H500_s1,103,23,2,4,4
H500_s1,103,24,2,3,0
H500_s1,103,25,2,2,2
H500_s1,103,26,2,2,2
H500_s1,103,27,3,3,3
H500_s1,103,28,3,3,3
H500_s1,103,29,3,0,0
H500_s1,103,30,3,4,4
H500_s1,103,31,3,4,4
H500_s1,103,32,3,8,8
H500_s1,103,33,3,3,3
H500_s1,103,34,3,6,6
H500_s1,103,35,3,3,6
H500_s1,103,36,4,0,4
H500_s1,103,37,4,0,0
H500_s1,103,38,4,3,3
H500_s1,103,39,4,4,4
H500_s1,103,40,4,4,4
H500_s1,103,41,4,4,4
H500_s1,103,42,4,7,7
H500_s1,103,43,4,0,0
H500_s1,103,44,4,0,0
H500_s1,103,45,4,3,3
H500_s1,103,46,4,0,0
H500_s1,103,47,4,4,4
H500_s1,103,48,5,1,1
H500_s1,103,49,5,4,4
H500_s1,103,50,5,4,4
H500_s1,103,51,5,8,7
H500_s1,103,52,5,4,4
H500_s1,103,53,5,3,3
H500_s1,103,54,5,2,2
H500_s1,103,55,5,1,1
H500_s1,103,56,5,7,7
H500_s1,103,57,6,6,6
H500_s1,103,58,6,7,7
H500_s1,103,59,6,0,3
H500_s1,103,60,6,4,4
H500_s1,103,61,6,8,8
H500_s1,103,62,6,6,6
H500_s1,103,63,6,8,8
H500_s1,103,64,6,3,3
H500_s1,103,65,6,5,6
H500_s1,103,66,7,2,2
H500_s1,103,67,7,3,3
H500_s1,103,68,7,0,0
H500_s1,103,69,7,3,4
H500_s1,103,70,7,4,4
H500_s1,103,71,7,4,4
H500_s1,103,72,7,5,6
H500_s1,103,73,7,5,6
H500_s1,103,74,7,8,8
H500_s1,103,75,8,0,6
H500_s1,103,76,8,2,2
H500_s1,103,77,8,2,2
H500_s1,103,78,8,8,8
H500_s1,103,79,8,4,4
H500_s1,103,80,8,1,1
H500_s1,103,81,8,6,6
H500_s1,103,82,8,7,7
H500_s1,103,83,8,6,6
H500_s1,104,0,0,8,5
H500_s1,104,1,0,8,8
H500_s1,104,2,0,8,8
H500_s1,104,3,0,5,5
H500_s1,104,4,0,8,8
H500_s1,104,5,0,8,8
H500_s1,104,6,0,8,8
H500_s1,104,7,0,1,1
H500_s1,104,8,0,8,4
H500_s1,104,9,1,8,8
H500_s1,104,10,1,5,5
H500_s1,104,11,1,5,5
H500_s1,104,12,1,8,8
H500_s1,104,13,1,4,4
H500_s1,104,14,1,8,8
H500_s1,104,15,1,7,7
H500_s1,104,16,1,8,4
H500_s1,104,17,1,1,1
H500_s1,104,18,2,8,8
H500_s1,104,19,2,5,5
H500_s1,104,20,2,5,5
H500_s1,104,21,2,5,5
H500_s1,104,22,2,5,5
H500_s1,104,23,2,5,5
H500_s1,104,24,2,8,8
H500_s1,104,25,2,8,8
H500_s1,104,26,2,8,8
H500_s1,104,27,3,8,8
H500_s1,104,28,3,8,5
H500_s1,104,29,3,0,0
H500_s1,104,30,3,1,1
H500_s1,104,31,3,3,3
H500_s1,104,32,3,4,4
H500_s1,104,33,3,8,8
H500_s1,104,34,3,2,2
H500_s1,104,35,3,5,8
H500_s1,104,36,4,8,1
H500_s1,104,37,4,8,8
H500_s1,104,38,4,5,3
H500_s1,104,39,4,1,1
H500_s1,104,40,4,7,7
H500_s1,104,41,4,5,5
H500_s1,104,42,4,4,4
H500_s1,104,43,4,4,4
H500_s1,104,44,4,1,1
H500_s1,104,45,4,8,8
H500_s1,104,46,4,0,0
H500_s1,104,47,4,8,8
H500_s1,104,48,5,5,4
H500_s1,104,49,5,5,5
H500_s1,104,50,5,5,5
H500_s1,104,51,5,8,8
H500_s1,104,52,5,7,7
H500_s1,104,53,5,7,7
H500_s1,104,54,5,6,6
H500_s1,104,55,5,8,8
H500_s1,104,56,5,8,8
H500_s1,104,57,6,8,8
H500_s1,104,58,6,8,5
H500_s1,104,59,6,8,5
H500_s1,104,60,6,8,8
H500_s1,104,61,6,8,3
H500_s1,104,62,6,8,8
H500_s1,104,63,6,8,8
H500_s1,104,64,6,1,1
H500_s1,104,65,6,8,8
H500_s1,104,66,7,5,5
H500_s1,104,67,7,5,5
H500_s1,104,68,7,5,5
H500_s1,104,69,7,8,8
H500_s1,104,70,7,8,8
H500_s1,104,71,7,8,2
H500_s1,104,72,7,5,5
H500_s1,104,73,7,5,5
H500_s1,104,74,7,0,0
H500_s1,104,75,8,0,0
H500_s1,104,76,8,8,8
H500_s1,104,77,8,8,5
H500_s1,104,78,8,8,8
H500_s1,104,79,8,8,8
H500_s1,104,80,8,8,8
H500_s1,104,81,8,8,8
H500_s1,104,82,8,8,8
H500_s1,104,83,8,5,5
H500_s1,105,0,0,8,8
H500_s1,105,1,0,1,1
H500_s1,105,2,0,5,5
H500_s1,105,3,0,5,5
H500_s1,105,4,0,5,5
H500_s1,105,5,0,8,8
H500_s1,105,6,0,2,2
H500_s1,105,7,0,1,1
H500_s1,105,8,0,5,5
H500_s1,105,9,1,1,1
H500_s1,105,10,1,0,0
H500_s1,105,11,1,2,2
H500_s1,105,12,1,5,5
H500_s1,105,13,1,5,5
H500_s1,105,14,1,2,2
H500_s1,105,15,1,5,5
H500_s1,105,16,1,5,8
H500_s1,105,17,1,5,5
H500_s1,105,18,2,1,1
H500_s1,105,19,2,1,1
H500_s1,105,20,2,1,1
H500_s1,105,21,2,7,7
H500_s1,105,22,2,2,6
H500_s1,105,23,2,5,8
H500_s1,105,24,2,2,2
H500_s1,105,25,2,8,8
H500_s1,105,26,2,4,4
H500_s1,105,27,3,5,5
H500_s1,105,28,3,7,7
H500_s1,105,29,3,8,8
H500_s1,105,30,3,5,5
H500_s1,105,31,3,5,5
H500_s1,105,32,3,5,5
H500_s1,105,33,3,5,5
H500_s1,105,34,3,0,0
H500_s1,105,35,3,5,5
H500_s1,105,36,4,0,3
H500_s1,105,37,4,0,0
H500_s1,105,38,4,4,4
H500_s1,105,39,4,3,3
H500_s1,105,40,4,8,8
H500_s1,105,41,4,4,4
H500_s1,105,42,4,8,8
H500_s1,105,43,4,0,0
H500_s1,105,44,4,8,8
H500_s1,105,45,4,3,4
H500_s1,105,46,4,3,3
H500_s1,105,47,4,7,7
H500_s1,105,48,5,5,5
H500_s1,105,49,5,2,2
H500_s1,105,50,5,5,5
H500_s1,105,51,5,8,8
H500_s1,105,52,5,8,8
H500_s1,105,53,5,1,1
H500_s1,105,54,5,2,2
H500_s1,105,55,5,5,8
H500_s1,105,56,5,8,8
H500_s1,105,57,6,5,5
H500_s1,105,58,6,5,5
H500_s1,105,59,6,5,5
H500_s1,105,60,6,5,5
H500_s1,105,61,6,8,8
H500_s1,105,62,6,5,5
H500_s1,105,63,6,2,2
H500_s1,105,64,6,8,8
H500_s1,105,65,6,8,8
H500_s1,105,66,7,8,8
H500_s1,105,67,7,4,4
H500_s1,105,68,7,8,8
H500_s1,105,69,7,1,1
H500_s1,105,70,7,5,5
H500_s1,105,71,7,8,8
H500_s1,105,72,7,5,5
H500_s1,105,73,7,5,5
H500_s1,105,74,7,2,2
H500_s1,105,75,8,0,0
H500_s1,105,76,8,6,6
H500_s1,105,77,8,8,8
H500_s1,105,78,8,8,8
H500_s1,105,79,8,8,8
H500_s1,105,80,8,8,8
H500_s1,105,81,8,0,0
H500_s1,105,82,8,8,8
H500_s1,105,83,8,0,0
H500_s1,106,0,0,4,4
H500_s1,106,1,0,0,0
H500_s1,106,2,0,6,8
H500_s1,106,3,0,4,4
H500_s1,106,4,0,4,4
H500_s1,106,5,0,4,4
H500_s1,106,6,0,1,1
H500_s1,106,7,0,1,1
H500_s1,106,8,0,7,7
H500_s1,106,9,1,0,0
H500_s1,106,10,1,6,6
H500_s1,106,11,1,1,1
H500_s1,106,12,1,1,1
H500_s1,106,13,1,1,1
H500_s1,106,14,1,1,1
H500_s1,106,15,1,2,1
H500_s1,106,16,1,6,6
H500_s1,106,17,1,1,1
H500_s1,106,18,2,4,4
H500_s1,106,19,2,4,4
H500_s1,106,20,2,6,6
H500_s1,106,21,2,5,5
H500_s1,106,22,2,4,4
H500_s1,106,23,2,4,4
H500_s1,106,24,2,2,2
H500_s1,106,25,2,3,3
H500_s1,106,26,2,2,2
H500_s1,106,27,3,5,5
H500_s1,106,28,3,7,7
H500_s1,106,29,3,7,7
H500_s1,106,30,3,1,1
H500_s1,106,31,3,4,4
H500_s1,106,32,3,4,4
H500_s1,106,33,3,7,7
H500_s1,106,34,3,4,4
H500_s1,106,35,3,6,6
H500_s1,106,36,4,4,4
H500_s1,106,37,4,4,4
H500_s1,106,38,4,7,7
H500_s1,106,39,4,3,3
H500_s1,106,40,4,3,3
H500_s1,106,41,4,6,6
H500_s1,106,42,4,7,7
H500_s1,106,43,4,4,4
H500_s1,106,44,4,8,8
H500_s1,106,45,4,7,7
H500_s1,106,46,4,1,1
H500_s1,106,47,4,4,4
H500_s1,106,48,5,1,1
H500_s1,106,49,5,2,2
H500_s1,106,50,5,6,5
H500_s1,106,51,5,2,8
H500_s1,106,52,5,0,0
H500_s1,106,53,5,2,2
H500_s1,106,54,5,6,6
H500_s1,106,55,5,2,2
H500_s1,106,56,5,7,7
H500_s1,106,57,6,6,6
H500_s1,106,58,6,2,2
H500_s1,106,59,6,1,1
H500_s1,106,60,6,0,6
H500_s1,106,61,6,0,5
H500_s1,106,62,6,6,6
H500_s1,106,63,6,6,6
H500_s1,106,64,6,0,0
H500_s1,106,65,6,6,6
H500_s1,106,66,7,7,7
H500_s1,106,67,7,7,3
H500_s1,106,68,7,2,2
H500_s1,106,69,7,7,7
H500_s1,106,70,7,4,4
H500_s1,106,71,7,7,7
H500_s1,106,72,7,4,4
H500_s1,106,73,7,2,2
H500_s1,106,74,7,7,7
H500_s1,106,75,8,4,4
H500_s1,106,76,8,4,4
H500_s1,106,77,8,4,4
H500_s1,106,78,8,4,8
H500_s1,106,79,8,7,7
H500_s1,106,80,8,8,8
H500_s1,106,81,8,7,7
H500_s1,106,82,8,7,7
H500_s1,106,83,8,4,4
H500_s1,107,0,0,8,8
H500_s1,107,1,0,6,8
H500_s1,107,2,0,8,8
H500_s1,107,3,0,0,0
H500_s1,107,4,0,3,5
H500_s1,107,5,0,8,8
H500_s1,107,6,0,4,4
H500_s1,107,7,0,8,8
H500_s1,107,8,0,8,8
