path,outcome,model,held_group,train_rows,test_rows,alpha,rank,raw_columns,zero_scale_columns,condition_number
target_unlabeled_F4_full_mixed,primary_joint_good,prior_LORO,OACI,656,640,10.0,44,52,5,3164839.0502796294
target_unlabeled_F4_full_mixed,primary_joint_good,prior_LORO,SRC,656,640,10.0,44,52,5,2517484.8301691585
target_unlabeled_F4_full_mixed,primary_joint_good,full_LORO,ERM,1280,16,10.0,79,87,5,24656007.328708675
target_unlabeled_F4_full_mixed,primary_joint_good,full_LORO,OACI,656,640,10.0,79,87,5,51613867.935841516
target_unlabeled_F4_full_mixed,primary_joint_good,full_LORO,SRC,656,640,10.0,79,87,5,17039965.109673474
target_unlabeled_F4_full_mixed,primary_joint_good,prior_LOTR,level-0|ERM,1288,8,10.0,44,52,5,2810442.035387411
target_unlabeled_F4_full_mixed,primary_joint_good,prior_LOTR,level-0|OACI,976,320,10.0,44,52,5,3002113.7019505035
target_unlabeled_F4_full_mixed,primary_joint_good,prior_LOTR,level-0|SRC,976,320,10.0,44,52,5,2850877.0833623437
target_unlabeled_F4_full_mixed,primary_joint_good,prior_LOTR,level-1|ERM,1288,8,10.0,44,52,5,2810442.0354139777
target_unlabeled_F4_full_mixed,primary_joint_good,prior_LOTR,level-1|OACI,976,320,10.0,44,52,5,2921104.2502290052
target_unlabeled_F4_full_mixed,primary_joint_good,prior_LOTR,level-1|SRC,976,320,10.0,44,52,5,2517818.9739905186
target_unlabeled_F4_full_mixed,primary_joint_good,full_LOTR,level-0|ERM,1288,8,10.0,79,87,5,24656007.330270626
target_unlabeled_F4_full_mixed,primary_joint_good,full_LOTR,level-0|OACI,976,320,100.0,79,87,5,30647616.60161319
target_unlabeled_F4_full_mixed,primary_joint_good,full_LOTR,level-0|SRC,976,320,100.0,79,87,5,23469826.26675144
target_unlabeled_F4_full_mixed,primary_joint_good,full_LOTR,level-1|ERM,1288,8,10.0,79,87,5,24656007.326789144
target_unlabeled_F4_full_mixed,primary_joint_good,full_LOTR,level-1|OACI,976,320,10.0,79,87,5,31296970.594416797
target_unlabeled_F4_full_mixed,primary_joint_good,full_LOTR,level-1|SRC,976,320,10.0,79,87,5,22114531.974770147
construction_F5_positive,continuous_joint_utility,prior_LOTO,1,1134,162,1.0,66,72,2,4035613.1561883865
construction_F5_positive,continuous_joint_utility,prior_LOTO,2,1134,162,1.0,66,72,2,4081300.728445848
construction_F5_positive,continuous_joint_utility,prior_LOTO,3,1134,162,1.0,66,72,2,4026955.2128987215
construction_F5_positive,continuous_joint_utility,prior_LOTO,5,1134,162,1.0,66,72,2,4253895.365079107
construction_F5_positive,continuous_joint_utility,prior_LOTO,6,1134,162,1.0,66,72,2,3988157.1058939225
construction_F5_positive,continuous_joint_utility,prior_LOTO,7,1134,162,1.0,66,72,2,4088502.9907002784
construction_F5_positive,continuous_joint_utility,prior_LOTO,8,1134,162,1.0,66,72,2,4014428.285470032
construction_F5_positive,continuous_joint_utility,prior_LOTO,9,1134,162,1.0,66,72,2,4126900.7105598855
construction_F5_positive,continuous_joint_utility,full_LOTO,1,1134,162,0.1,80,87,2,4372562.480064175
construction_F5_positive,continuous_joint_utility,full_LOTO,2,1134,162,0.1,80,87,2,4417386.424746123
construction_F5_positive,continuous_joint_utility,full_LOTO,3,1134,162,0.1,80,87,2,4364189.367576015
construction_F5_positive,continuous_joint_utility,full_LOTO,5,1134,162,0.1,80,87,2,4608587.974575128
construction_F5_positive,continuous_joint_utility,full_LOTO,6,1134,162,0.1,80,87,2,4327323.9903750345
construction_F5_positive,continuous_joint_utility,full_LOTO,7,1134,162,0.1,80,87,2,4440435.050442747
construction_F5_positive,continuous_joint_utility,full_LOTO,8,1134,162,0.1,80,87,2,4340555.361239309
construction_F5_positive,continuous_joint_utility,full_LOTO,9,1134,162,0.1,80,87,2,4471352.311159458
construction_F5_positive,continuous_joint_utility,prior_LORO,ERM,1280,16,1.0,64,72,5,3223131.617163287
construction_F5_positive,continuous_joint_utility,prior_LORO,OACI,656,640,1.0,64,72,5,3794382.718708147
construction_F5_positive,continuous_joint_utility,prior_LORO,SRC,656,640,1.0,64,72,5,2976057.5731601557
construction_F5_positive,continuous_joint_utility,full_LORO,ERM,1280,16,0.1,78,87,5,3536336.6436439436
construction_F5_positive,continuous_joint_utility,full_LORO,OACI,656,640,1.0,78,87,5,4153404.9379272144
construction_F5_positive,continuous_joint_utility,full_LORO,SRC,656,640,0.1,78,87,5,3216119.897368674
construction_F5_positive,continuous_joint_utility,prior_LOTR,level-0|ERM,1288,8,1.0,64,72,5,3223131.6171440487
construction_F5_positive,continuous_joint_utility,prior_LOTR,level-0|OACI,976,320,1.0,64,72,5,3472813.4040194056
construction_F5_positive,continuous_joint_utility,prior_LOTR,level-0|SRC,976,320,1.0,64,72,5,3265457.7292260625
construction_F5_positive,continuous_joint_utility,prior_LOTR,level-1|ERM,1288,8,1.0,64,72,5,3223131.6171987015
construction_F5_positive,continuous_joint_utility,prior_LOTR,level-1|OACI,976,320,1.0,64,72,5,3381168.755860664
construction_F5_positive,continuous_joint_utility,prior_LOTR,level-1|SRC,976,320,1.0,64,72,5,2872916.5674604694
construction_F5_positive,continuous_joint_utility,full_LOTR,level-0|ERM,1288,8,0.1,78,87,5,3536336.643609793
construction_F5_positive,continuous_joint_utility,full_LOTR,level-0|OACI,976,320,0.1,78,87,5,3797547.2643526956
construction_F5_positive,continuous_joint_utility,full_LOTR,level-0|SRC,976,320,0.1,78,87,5,3583814.3596951757
construction_F5_positive,continuous_joint_utility,full_LOTR,level-1|ERM,1288,8,0.1,78,87,5,3536336.6436533052
construction_F5_positive,continuous_joint_utility,full_LOTR,level-1|OACI,976,320,0.1,78,87,5,3709722.468881499
construction_F5_positive,continuous_joint_utility,full_LOTR,level-1|SRC,976,320,0.1,78,87,5,3174910.5381373656
construction_F5_positive,target_bAcc,prior_LOTO,1,1134,162,10.0,66,72,2,4035613.1561883865
construction_F5_positive,target_bAcc,prior_LOTO,2,1134,162,10.0,66,72,2,4081300.728445848
construction_F5_positive,target_bAcc,prior_LOTO,3,1134,162,10.0,66,72,2,4026955.2128987215
construction_F5_positive,target_bAcc,prior_LOTO,5,1134,162,10.0,66,72,2,4253895.365079107
construction_F5_positive,target_bAcc,prior_LOTO,6,1134,162,1.0,66,72,2,3988157.1058939225
construction_F5_positive,target_bAcc,prior_LOTO,7,1134,162,10.0,66,72,2,4088502.9907002784
construction_F5_positive,target_bAcc,prior_LOTO,8,1134,162,10.0,66,72,2,4014428.285470032
construction_F5_positive,target_bAcc,prior_LOTO,9,1134,162,10.0,66,72,2,4126900.7105598855
construction_F5_positive,target_bAcc,full_LOTO,1,1134,162,0.1,80,87,2,4372562.480064175
construction_F5_positive,target_bAcc,full_LOTO,2,1134,162,0.1,80,87,2,4417386.424746123
construction_F5_positive,target_bAcc,full_LOTO,3,1134,162,0.1,80,87,2,4364189.367576015
construction_F5_positive,target_bAcc,full_LOTO,5,1134,162,0.1,80,87,2,4608587.974575128
construction_F5_positive,target_bAcc,full_LOTO,6,1134,162,0.1,80,87,2,4327323.9903750345
construction_F5_positive,target_bAcc,full_LOTO,7,1134,162,0.1,80,87,2,4440435.050442747
construction_F5_positive,target_bAcc,full_LOTO,8,1134,162,0.1,80,87,2,4340555.361239309
construction_F5_positive,target_bAcc,full_LOTO,9,1134,162,0.1,80,87,2,4471352.311159458
construction_F5_positive,target_bAcc,prior_LORO,ERM,1280,16,1.0,64,72,5,3223131.617163287
construction_F5_positive,target_bAcc,prior_LORO,OACI,656,640,10.0,64,72,5,3794382.718708147
construction_F5_positive,target_bAcc,prior_LORO,SRC,656,640,1.0,64,72,5,2976057.5731601557
construction_F5_positive,target_bAcc,full_LORO,ERM,1280,16,0.1,78,87,5,3536336.6436439436
construction_F5_positive,target_bAcc,full_LORO,OACI,656,640,1.0,78,87,5,4153404.9379272144
construction_F5_positive,target_bAcc,full_LORO,SRC,656,640,0.1,78,87,5,3216119.897368674
construction_F5_positive,target_bAcc,prior_LOTR,level-0|ERM,1288,8,1.0,64,72,5,3223131.6171440487
construction_F5_positive,target_bAcc,prior_LOTR,level-0|OACI,976,320,10.0,64,72,5,3472813.4040194056
construction_F5_positive,target_bAcc,prior_LOTR,level-0|SRC,976,320,1.0,64,72,5,3265457.7292260625
construction_F5_positive,target_bAcc,prior_LOTR,level-1|ERM,1288,8,1.0,64,72,5,3223131.6171987015
construction_F5_positive,target_bAcc,prior_LOTR,level-1|OACI,976,320,10.0,64,72,5,3381168.755860664
construction_F5_positive,target_bAcc,prior_LOTR,level-1|SRC,976,320,1.0,64,72,5,2872916.5674604694
construction_F5_positive,target_bAcc,full_LOTR,level-0|ERM,1288,8,0.1,78,87,5,3536336.643609793
construction_F5_positive,target_bAcc,full_LOTR,level-0|OACI,976,320,0.1,78,87,5,3797547.2643526956
construction_F5_positive,target_bAcc,full_LOTR,level-0|SRC,976,320,0.1,78,87,5,3583814.3596951757
construction_F5_positive,target_bAcc,full_LOTR,level-1|ERM,1288,8,0.1,78,87,5,3536336.6436533052
construction_F5_positive,target_bAcc,full_LOTR,level-1|OACI,976,320,0.1,78,87,5,3709722.468881499
construction_F5_positive,target_bAcc,full_LOTR,level-1|SRC,976,320,0.1,78,87,5,3174910.5381373656
construction_F5_positive,neg_target_NLL,prior_LOTO,1,1134,162,0.01,66,72,2,4035613.1561883865
construction_F5_positive,neg_target_NLL,prior_LOTO,2,1134,162,0.01,66,72,2,4081300.728445848
construction_F5_positive,neg_target_NLL,prior_LOTO,3,1134,162,0.01,66,72,2,4026955.2128987215
construction_F5_positive,neg_target_NLL,prior_LOTO,5,1134,162,0.01,66,72,2,4253895.365079107
construction_F5_positive,neg_target_NLL,prior_LOTO,6,1134,162,0.01,66,72,2,3988157.1058939225
construction_F5_positive,neg_target_NLL,prior_LOTO,7,1134,162,0.1,66,72,2,4088502.9907002784
construction_F5_positive,neg_target_NLL,prior_LOTO,8,1134,162,0.01,66,72,2,4014428.285470032
construction_F5_positive,neg_target_NLL,prior_LOTO,9,1134,162,0.01,66,72,2,4126900.7105598855
construction_F5_positive,neg_target_NLL,full_LOTO,1,1134,162,0.01,80,87,2,4372562.480064175
construction_F5_positive,neg_target_NLL,full_LOTO,2,1134,162,0.01,80,87,2,4417386.424746123
construction_F5_positive,neg_target_NLL,full_LOTO,3,1134,162,0.01,80,87,2,4364189.367576015
construction_F5_positive,neg_target_NLL,full_LOTO,5,1134,162,0.01,80,87,2,4608587.974575128
construction_F5_positive,neg_target_NLL,full_LOTO,6,1134,162,0.01,80,87,2,4327323.9903750345
construction_F5_positive,neg_target_NLL,full_LOTO,7,1134,162,0.01,80,87,2,4440435.050442747
construction_F5_positive,neg_target_NLL,full_LOTO,8,1134,162,0.01,80,87,2,4340555.361239309
construction_F5_positive,neg_target_NLL,full_LOTO,9,1134,162,0.01,80,87,2,4471352.311159458
construction_F5_positive,neg_target_NLL,prior_LORO,ERM,1280,16,0.01,64,72,5,3223131.617163287
construction_F5_positive,neg_target_NLL,prior_LORO,OACI,656,640,0.1,64,72,5,3794382.718708147
construction_F5_positive,neg_target_NLL,prior_LORO,SRC,656,640,0.01,64,72,5,2976057.5731601557
construction_F5_positive,neg_target_NLL,full_LORO,ERM,1280,16,0.01,78,87,5,3536336.6436439436
construction_F5_positive,neg_target_NLL,full_LORO,OACI,656,640,0.01,78,87,5,4153404.9379272144
construction_F5_positive,neg_target_NLL,full_LORO,SRC,656,640,0.01,78,87,5,3216119.897368674
construction_F5_positive,neg_target_NLL,prior_LOTR,level-0|ERM,1288,8,0.01,64,72,5,3223131.6171440487
construction_F5_positive,neg_target_NLL,prior_LOTR,level-0|OACI,976,320,0.01,64,72,5,3472813.4040194056
construction_F5_positive,neg_target_NLL,prior_LOTR,level-0|SRC,976,320,0.01,64,72,5,3265457.7292260625
construction_F5_positive,neg_target_NLL,prior_LOTR,level-1|ERM,1288,8,0.01,64,72,5,3223131.6171987015
construction_F5_positive,neg_target_NLL,prior_LOTR,level-1|OACI,976,320,0.1,64,72,5,3381168.755860664
construction_F5_positive,neg_target_NLL,prior_LOTR,level-1|SRC,976,320,0.01,64,72,5,2872916.5674604694
construction_F5_positive,neg_target_NLL,full_LOTR,level-0|ERM,1288,8,0.01,78,87,5,3536336.643609793
construction_F5_positive,neg_target_NLL,full_LOTR,level-0|OACI,976,320,0.01,78,87,5,3797547.2643526956
construction_F5_positive,neg_target_NLL,full_LOTR,level-0|SRC,976,320,0.01,78,87,5,3583814.3596951757
construction_F5_positive,neg_target_NLL,full_LOTR,level-1|ERM,1288,8,0.01,78,87,5,3536336.6436533052
construction_F5_positive,neg_target_NLL,full_LOTR,level-1|OACI,976,320,0.01,78,87,5,3709722.468881499
construction_F5_positive,neg_target_NLL,full_LOTR,level-1|SRC,976,320,0.01,78,87,5,3174910.5381373656
construction_F5_positive,neg_target_ECE,prior_LOTO,1,1134,162,0.1,66,72,2,4035613.1561883865
construction_F5_positive,neg_target_ECE,prior_LOTO,2,1134,162,0.1,66,72,2,4081300.728445848
construction_F5_positive,neg_target_ECE,prior_LOTO,3,1134,162,0.1,66,72,2,4026955.2128987215
construction_F5_positive,neg_target_ECE,prior_LOTO,5,1134,162,0.1,66,72,2,4253895.365079107
construction_F5_positive,neg_target_ECE,prior_LOTO,6,1134,162,0.1,66,72,2,3988157.1058939225
construction_F5_positive,neg_target_ECE,prior_LOTO,7,1134,162,0.1,66,72,2,4088502.9907002784
construction_F5_positive,neg_target_ECE,prior_LOTO,8,1134,162,0.1,66,72,2,4014428.285470032
construction_F5_positive,neg_target_ECE,prior_LOTO,9,1134,162,0.1,66,72,2,4126900.7105598855
construction_F5_positive,neg_target_ECE,full_LOTO,1,1134,162,0.01,80,87,2,4372562.480064175
construction_F5_positive,neg_target_ECE,full_LOTO,2,1134,162,0.01,80,87,2,4417386.424746123
construction_F5_positive,neg_target_ECE,full_LOTO,3,1134,162,0.01,80,87,2,4364189.367576015
construction_F5_positive,neg_target_ECE,full_LOTO,5,1134,162,0.01,80,87,2,4608587.974575128
construction_F5_positive,neg_target_ECE,full_LOTO,6,1134,162,0.01,80,87,2,4327323.9903750345
construction_F5_positive,neg_target_ECE,full_LOTO,7,1134,162,0.01,80,87,2,4440435.050442747
construction_F5_positive,neg_target_ECE,full_LOTO,8,1134,162,0.01,80,87,2,4340555.361239309
construction_F5_positive,neg_target_ECE,full_LOTO,9,1134,162,0.01,80,87,2,4471352.311159458
construction_F5_positive,neg_target_ECE,prior_LORO,ERM,1280,16,0.1,64,72,5,3223131.617163287
construction_F5_positive,neg_target_ECE,prior_LORO,OACI,656,640,0.1,64,72,5,3794382.718708147
construction_F5_positive,neg_target_ECE,prior_LORO,SRC,656,640,0.1,64,72,5,2976057.5731601557
construction_F5_positive,neg_target_ECE,full_LORO,ERM,1280,16,0.01,78,87,5,3536336.6436439436
construction_F5_positive,neg_target_ECE,full_LORO,OACI,656,640,0.1,78,87,5,4153404.9379272144
construction_F5_positive,neg_target_ECE,full_LORO,SRC,656,640,0.1,78,87,5,3216119.897368674
construction_F5_positive,neg_target_ECE,prior_LOTR,level-0|ERM,1288,8,0.1,64,72,5,3223131.6171440487
construction_F5_positive,neg_target_ECE,prior_LOTR,level-0|OACI,976,320,0.1,64,72,5,3472813.4040194056
construction_F5_positive,neg_target_ECE,prior_LOTR,level-0|SRC,976,320,0.1,64,72,5,3265457.7292260625
construction_F5_positive,neg_target_ECE,prior_LOTR,level-1|ERM,1288,8,0.1,64,72,5,3223131.6171987015
construction_F5_positive,neg_target_ECE,prior_LOTR,level-1|OACI,976,320,0.1,64,72,5,3381168.755860664
construction_F5_positive,neg_target_ECE,prior_LOTR,level-1|SRC,976,320,0.1,64,72,5,2872916.5674604694
construction_F5_positive,neg_target_ECE,full_LOTR,level-0|ERM,1288,8,0.01,78,87,5,3536336.643609793
construction_F5_positive,neg_target_ECE,full_LOTR,level-0|OACI,976,320,0.1,78,87,5,3797547.2643526956
construction_F5_positive,neg_target_ECE,full_LOTR,level-0|SRC,976,320,0.01,78,87,5,3583814.3596951757
construction_F5_positive,neg_target_ECE,full_LOTR,level-1|ERM,1288,8,0.01,78,87,5,3536336.6436533052
construction_F5_positive,neg_target_ECE,full_LOTR,level-1|OACI,976,320,0.1,78,87,5,3709722.468881499
construction_F5_positive,neg_target_ECE,full_LOTR,level-1|SRC,976,320,0.1,78,87,5,3174910.5381373656
construction_F5_positive,primary_joint_good,prior_LOTO,1,1134,162,10.0,66,72,2,4035613.1561883865
construction_F5_positive,primary_joint_good,prior_LOTO,2,1134,162,10.0,66,72,2,4081300.728445848
construction_F5_positive,primary_joint_good,prior_LOTO,3,1134,162,100.0,66,72,2,4026955.2128987215
construction_F5_positive,primary_joint_good,prior_LOTO,5,1134,162,10.0,66,72,2,4253895.365079107
construction_F5_positive,primary_joint_good,prior_LOTO,6,1134,162,100.0,66,72,2,3988157.1058939225
construction_F5_positive,primary_joint_good,prior_LOTO,7,1134,162,100.0,66,72,2,4088502.9907002784
construction_F5_positive,primary_joint_good,prior_LOTO,8,1134,162,100.0,66,72,2,4014428.285470032
construction_F5_positive,primary_joint_good,prior_LOTO,9,1134,162,10.0,66,72,2,4126900.7105598855
construction_F5_positive,primary_joint_good,full_LOTO,1,1134,162,10.0,80,87,2,4372562.480064175
construction_F5_positive,primary_joint_good,full_LOTO,2,1134,162,1.0,80,87,2,4417386.424746123
construction_F5_positive,primary_joint_good,full_LOTO,3,1134,162,10.0,80,87,2,4364189.367576015
construction_F5_positive,primary_joint_good,full_LOTO,5,1134,162,10.0,80,87,2,4608587.974575128
construction_F5_positive,primary_joint_good,full_LOTO,6,1134,162,10.0,80,87,2,4327323.9903750345
construction_F5_positive,primary_joint_good,full_LOTO,7,1134,162,10.0,80,87,2,4440435.050442747
construction_F5_positive,primary_joint_good,full_LOTO,8,1134,162,10.0,80,87,2,4340555.361239309
construction_F5_positive,primary_joint_good,full_LOTO,9,1134,162,1.0,80,87,2,4471352.311159458
construction_F5_positive,primary_joint_good,prior_LORO,ERM,1280,16,10.0,64,72,5,3223131.617163287
construction_F5_positive,primary_joint_good,prior_LORO,OACI,656,640,10.0,64,72,5,3794382.718708147
construction_F5_positive,primary_joint_good,prior_LORO,SRC,656,640,10.0,64,72,5,2976057.5731601557
construction_F5_positive,primary_joint_good,full_LORO,ERM,1280,16,1.0,78,87,5,3536336.6436439436
construction_F5_positive,primary_joint_good,full_LORO,OACI,656,640,10.0,78,87,5,4153404.9379272144
construction_F5_positive,primary_joint_good,full_LORO,SRC,656,640,10.0,78,87,5,3216119.897368674
construction_F5_positive,primary_joint_good,prior_LOTR,level-0|ERM,1288,8,10.0,64,72,5,3223131.6171440487
construction_F5_positive,primary_joint_good,prior_LOTR,level-0|OACI,976,320,10.0,64,72,5,3472813.4040194056
construction_F5_positive,primary_joint_good,prior_LOTR,level-0|SRC,976,320,10.0,64,72,5,3265457.7292260625
construction_F5_positive,primary_joint_good,prior_LOTR,level-1|ERM,1288,8,10.0,64,72,5,3223131.6171987015
construction_F5_positive,primary_joint_good,prior_LOTR,level-1|OACI,976,320,10.0,64,72,5,3381168.755860664
construction_F5_positive,primary_joint_good,prior_LOTR,level-1|SRC,976,320,10.0,64,72,5,2872916.5674604694
construction_F5_positive,primary_joint_good,full_LOTR,level-0|ERM,1288,8,1.0,78,87,5,3536336.643609793
construction_F5_positive,primary_joint_good,full_LOTR,level-0|OACI,976,320,10.0,78,87,5,3797547.2643526956
construction_F5_positive,primary_joint_good,full_LOTR,level-0|SRC,976,320,1.0,78,87,5,3583814.3596951757
construction_F5_positive,primary_joint_good,full_LOTR,level-1|ERM,1288,8,1.0,78,87,5,3536336.6436533052
construction_F5_positive,primary_joint_good,full_LOTR,level-1|OACI,976,320,1.0,78,87,5,3709722.468881499
construction_F5_positive,primary_joint_good,full_LOTR,level-1|SRC,976,320,1.0,78,87,5,3174910.5381373656
